Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Glen Iris,4,h,2010000.0,9.2,4.0,2.0,2.0,659.0,Southern Metropolitan
Hawthorn East,1,u,400500.0,7.5,1.0,1.0,1.0,71.0,Southern Metropolitan
South Kingsville,2,u,321000.0,9.1,2.0,1.0,1.0,0.0,Western Metropolitan
Forest Hill,4,h,950000.0,15.4,4.0,1.0,1.0,607.0,Eastern Metropolitan
Truganina,3,u,453350.0,18.4,3.0,2.0,1.0,315.0,Western Metropolitan
Aberfeldie,3,u,1160000.0,9.1,3.0,2.0,1.0,309.0,Western Metropolitan
Hoppers Crossing,4,h,723000.0,18.4,4.0,2.0,2.0,872.0,Western Metropolitan
Moorabbin,4,h,1426000.0,14.6,4.0,2.0,1.0,720.0,Southern Metropolitan
Toorak,2,u,655000.0,4.6,2.0,1.0,1.0,1816.0,Southern Metropolitan
Essendon West,3,h,810000.0,9.8,3.0,1.0,2.0,613.0,Western Metropolitan
Brunswick,2,h,1075000.0,5.2,2.0,1.0,0.0,311.0,Northern Metropolitan
Southbank,2,u,540000.0,1.2,2.0,2.0,1.0,0.0,Southern Metropolitan
Camberwell,4,h,1400000.0,7.8,3.0,0.0,0.0,693.0,Southern Metropolitan
Hawthorn,3,h,3120000.0,4.6,2.0,1.0,4.0,677.0,Southern Metropolitan
Surrey Hills,5,h,2505000.0,10.2,5.0,2.0,0.0,739.0,Southern Metropolitan
Ashwood,3,h,1225000.0,10.2,3.0,1.0,2.0,770.0,Southern Metropolitan
Hadfield,3,h,810000.0,12.1,3.0,2.0,2.0,592.0,Northern Metropolitan
Brunswick East,2,u,420000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Ascot Vale,3,h,1306000.0,4.3,3.0,1.0,0.0,199.0,Western Metropolitan
Hawthorn,3,h,1670000.0,5.3,3.0,3.0,2.0,107.0,Southern Metropolitan
Fitzroy,1,u,458000.0,1.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Sunshine,3,h,735000.0,12.6,3.0,1.0,3.0,435.0,Western Metropolitan
Hampton,4,h,1820000.0,13.8,4.0,2.0,2.0,412.0,Southern Metropolitan
Hawthorn,2,h,1620000.0,4.6,2.0,1.0,1.0,201.0,Southern Metropolitan
Berwick,3,h,690000.0,35.2,3.0,2.0,2.0,703.0,Eastern Victoria
Clifton Hill,3,h,1460000.0,3.6,3.0,1.0,0.0,192.0,Northern Metropolitan
Essendon,2,u,645000.0,8.0,2.0,1.0,1.0,170.0,Western Metropolitan
Box Hill,4,h,1506000.0,13.1,4.0,2.0,3.0,669.0,Eastern Metropolitan
Ringwood North,4,h,1085000.0,19.9,4.0,2.0,2.0,798.0,Eastern Metropolitan
Hughesdale,4,h,1322000.0,13.0,3.0,2.0,4.0,738.0,Southern Metropolitan
Essendon,3,h,770000.0,8.0,3.0,1.0,0.0,438.0,Western Metropolitan
Kilsyth,3,h,780000.0,26.0,3.0,2.0,1.0,862.0,Eastern Metropolitan
Ashwood,3,h,860000.0,10.2,3.0,2.0,2.0,280.0,Southern Metropolitan
Newport,2,u,485000.0,8.4,2.0,1.0,1.0,0.0,Western Metropolitan
Hampton,4,h,3150000.0,13.8,4.0,2.0,2.0,743.0,Southern Metropolitan
Sunbury,4,h,605000.0,31.7,4.0,2.0,2.0,738.0,Western Metropolitan
Armadale,2,u,820000.0,6.3,2.0,1.0,1.0,1501.0,Southern Metropolitan
Footscray,2,h,835000.0,6.4,2.0,1.0,1.0,222.0,Western Metropolitan
Hawthorn East,4,h,2425000.0,7.5,4.0,2.0,2.0,729.0,Southern Metropolitan
Hampton,4,h,1250000.0,13.7,4.0,3.0,2.0,398.0,Southern Metropolitan
Derrimut,4,h,860000.0,14.7,4.0,2.0,2.0,663.0,Western Metropolitan
Wantirna South,4,h,1060000.0,14.7,4.0,2.0,3.0,729.0,Eastern Metropolitan
Carlton,2,h,1460000.0,1.8,2.0,1.0,0.0,99.0,Northern Metropolitan
Brighton,2,u,1300000.0,11.2,2.0,2.0,1.0,244.0,Southern Metropolitan
Ascot Vale,3,h,1230000.0,4.3,3.0,1.0,1.0,504.0,Western Metropolitan
Hoppers Crossing,3,h,418000.0,18.4,3.0,2.0,1.0,435.0,Western Metropolitan
Doveton,2,h,472500.0,28.8,2.0,1.0,2.0,590.0,South-Eastern Metropolitan
Seddon,3,h,1350000.0,6.6,3.0,3.0,2.0,227.0,Western Metropolitan
Reservoir,3,h,572000.0,11.2,3.0,1.0,2.0,41400.0,Northern Metropolitan
Burwood,5,h,1100000.0,11.7,5.0,2.0,1.0,544.0,Southern Metropolitan
South Melbourne,3,h,1270000.0,2.1,3.0,1.0,0.0,149.0,Southern Metropolitan
Preston,3,h,1080000.0,8.8,3.0,1.0,1.0,487.0,Northern Metropolitan
Richmond,3,h,1900000.0,2.4,3.0,1.0,1.0,300.0,Northern Metropolitan
Moorabbin,3,u,828000.0,14.3,3.0,2.0,2.0,301.0,Southern Metropolitan
Deer Park,4,h,447000.0,14.8,4.0,2.0,2.0,704.0,Western Metropolitan
Sunshine,4,h,895000.0,12.6,4.0,2.0,3.0,430.0,Western Metropolitan
Ormond,2,h,1960000.0,11.8,2.0,1.0,1.0,719.0,Southern Metropolitan
Richmond,3,h,1310000.0,2.4,3.0,1.0,1.0,209.0,Northern Metropolitan
Toorak,2,u,701500.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
South Melbourne,3,h,2200000.0,1.9,3.0,2.0,1.0,195.0,Southern Metropolitan
Huntingdale,3,h,1205000.0,12.3,3.0,2.0,4.0,622.0,Southern Metropolitan
Mulgrave,4,h,1105000.0,18.8,4.0,3.0,2.0,650.0,South-Eastern Metropolitan
Elwood,2,u,655000.0,7.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Coburg,3,h,990000.0,7.8,3.0,1.0,3.0,414.0,Northern Metropolitan
Coburg,4,h,1080000.0,6.7,4.0,1.0,1.0,452.0,Northern Metropolitan
Templestowe,3,h,1280000.0,15.5,3.0,2.0,2.0,926.0,Eastern Metropolitan
Glenroy,3,h,575500.0,13.0,3.0,1.0,1.0,701.0,Northern Metropolitan
Ivanhoe,4,h,2530000.0,7.8,4.0,2.0,0.0,637.0,Eastern Metropolitan
Maribyrnong,3,h,1460000.0,8.7,3.0,1.0,2.0,926.0,Western Metropolitan
Taylors Lakes,4,h,701000.0,15.5,4.0,2.0,2.0,651.0,Western Metropolitan
Montmorency,3,h,900000.0,16.2,3.0,1.0,1.0,575.0,Eastern Metropolitan
Brighton,2,u,905500.0,11.2,2.0,1.0,1.0,122.0,Southern Metropolitan
Pascoe Vale,3,h,815000.0,9.9,3.0,1.0,2.0,628.0,Northern Metropolitan
Glenroy,3,h,500000.0,13.0,3.0,1.0,4.0,677.0,Northern Metropolitan
Alphington,4,h,1717500.0,6.4,4.0,2.0,1.0,599.0,Northern Metropolitan
Reservoir,3,h,605000.0,12.0,3.0,1.0,1.0,540.0,Northern Metropolitan
Craigieburn,3,h,425000.0,20.6,3.0,2.0,2.0,263.0,Northern Metropolitan
Niddrie,3,h,1200000.0,11.2,3.0,1.0,1.0,650.0,Western Metropolitan
Malvern,2,u,592000.0,5.9,2.0,1.0,1.0,0.0,Southern Metropolitan
Maidstone,3,h,681000.0,6.4,3.0,1.0,2.0,523.0,Western Metropolitan
Balwyn North,3,h,1651000.0,9.2,3.0,1.0,2.0,657.0,Southern Metropolitan
Moonee Ponds,3,h,1160000.0,6.9,3.0,1.0,1.0,449.0,Western Metropolitan
Doncaster,5,h,1322000.0,13.9,5.0,1.0,0.0,729.0,Eastern Metropolitan
Murrumbeena,2,u,535000.0,12.1,2.0,1.0,1.0,77.0,Southern Metropolitan
Balwyn North,5,h,2160000.0,9.7,5.0,1.0,2.0,860.0,Southern Metropolitan
Heidelberg Heights,3,h,850000.0,10.5,3.0,1.0,1.0,590.0,Eastern Metropolitan
Templestowe,4,h,1450000.0,15.5,4.0,2.0,2.0,883.0,Eastern Metropolitan
Ashburton,4,h,1950000.0,11.0,4.0,2.0,2.0,844.0,Southern Metropolitan
South Yarra,1,u,280000.0,3.3,1.0,1.0,0.0,0.0,Southern Metropolitan
Pascoe Vale,2,h,962000.0,8.5,2.0,1.0,2.0,624.0,Northern Metropolitan
Fitzroy,3,h,1252000.0,1.6,3.0,2.0,2.0,0.0,Northern Metropolitan
Preston,2,t,660000.0,8.4,2.0,2.0,1.0,70.0,Northern Metropolitan
Footscray,3,h,1155000.0,6.4,3.0,1.0,3.0,585.0,Western Metropolitan
Heidelberg West,3,h,740000.0,9.4,3.0,2.0,1.0,627.0,Eastern Metropolitan
Frankston South,3,h,750000.0,38.0,3.0,1.0,2.0,698.0,South-Eastern Metropolitan
Doncaster East,3,h,1209000.0,14.3,3.0,1.0,2.0,635.0,Eastern Metropolitan
Ascot Vale,2,u,467000.0,5.9,2.0,1.0,1.0,0.0,Western Metropolitan
Lalor,4,h,715000.0,16.3,4.0,2.0,2.0,500.0,Northern Metropolitan
Oakleigh,2,h,655000.0,14.0,2.0,1.0,1.0,156.0,Southern Metropolitan
Mount Waverley,4,h,1750000.0,14.2,4.0,2.0,2.0,766.0,Eastern Metropolitan
St Kilda,2,h,875000.0,6.1,2.0,1.0,0.0,94.0,Southern Metropolitan
Mount Waverley,4,h,1728000.0,14.2,4.0,3.0,2.0,720.0,Eastern Metropolitan
Hampton,2,u,750000.0,13.7,2.0,1.0,2.0,153.0,Southern Metropolitan
Avondale Heights,3,h,795000.0,10.5,3.0,1.0,1.0,549.0,Western Metropolitan
Sunshine,3,h,841000.0,12.6,3.0,1.0,2.0,557.0,Western Metropolitan
Albert Park,3,h,1505000.0,3.0,3.0,1.0,1.0,149.0,Southern Metropolitan
Newport,4,h,940000.0,8.4,3.0,2.0,1.0,379.0,Western Metropolitan
Parkdale,4,h,1300000.0,21.5,4.0,2.0,2.0,597.0,South-Eastern Metropolitan
Templestowe Lower,4,h,1118000.0,13.8,4.0,2.0,2.0,705.0,Eastern Metropolitan
Brunswick,4,h,2230000.0,5.2,4.0,2.0,3.0,851.0,Northern Metropolitan
Moonee Ponds,4,h,1322000.0,6.9,3.0,1.0,1.0,549.0,Western Metropolitan
Brighton East,3,h,1860000.0,10.7,3.0,2.0,2.0,686.0,Southern Metropolitan
Glenroy,4,h,630000.0,13.0,3.0,1.0,2.0,630.0,Northern Metropolitan
Templestowe Lower,3,h,1350000.0,12.4,3.0,2.0,3.0,725.0,Eastern Metropolitan
Preston,3,h,1040000.0,8.8,3.0,1.0,2.0,399.0,Northern Metropolitan
South Yarra,3,u,1072000.0,3.3,3.0,0.0,0.0,0.0,Southern Metropolitan
Epping,4,h,600000.0,19.6,4.0,2.0,2.0,500.0,Northern Metropolitan
Clifton Hill,2,h,1405000.0,3.4,2.0,1.0,0.0,219.0,Northern Metropolitan
Bentleigh East,4,h,1206000.0,13.9,4.0,1.0,1.0,636.0,Southern Metropolitan
Bulleen,4,h,1302000.0,11.8,4.0,2.0,2.0,475.0,Eastern Metropolitan
Kew,2,u,682000.0,5.4,2.0,1.0,1.0,0.0,Southern Metropolitan
Brunswick,3,t,641000.0,5.2,3.0,2.0,1.0,0.0,Northern Metropolitan
Carlton,2,h,1010000.0,1.8,2.0,1.0,0.0,101.0,Northern Metropolitan
Balwyn North,4,h,1630000.0,9.2,4.0,2.0,1.0,677.0,Southern Metropolitan
Mill Park,3,h,602000.0,17.9,3.0,1.0,1.0,546.0,Northern Metropolitan
Heidelberg Heights,2,h,1060000.0,10.5,2.0,1.0,0.0,837.0,Eastern Metropolitan
Brighton,4,h,2800000.0,11.2,4.0,3.0,3.0,596.0,Southern Metropolitan
South Morang,2,t,345000.0,20.5,2.0,1.0,1.0,305.0,Northern Metropolitan
Richmond,3,h,1474000.0,2.6,3.0,1.0,0.0,238.0,Northern Metropolitan
Brunswick West,3,h,1100000.0,5.2,3.0,1.0,1.0,322.0,Northern Metropolitan
Braybrook,2,h,610000.0,10.8,2.0,1.0,2.0,555.0,Western Metropolitan
South Yarra,1,u,410000.0,3.3,1.0,1.0,0.0,0.0,Southern Metropolitan
Armadale,2,u,490000.0,6.3,2.0,1.0,1.0,0.0,Southern Metropolitan
West Footscray,2,u,490000.0,8.2,2.0,1.0,1.0,117.0,Western Metropolitan
Elwood,1,u,357000.0,7.7,1.0,1.0,1.0,0.0,Southern Metropolitan
Surrey Hills,3,h,2350000.0,10.2,3.0,2.0,0.0,843.0,Southern Metropolitan
Fawkner,3,h,680000.0,13.1,3.0,2.0,2.0,588.0,Northern Metropolitan
Watsonia,3,h,838000.0,14.9,3.0,1.0,2.0,828.0,Northern Metropolitan
Windsor,2,h,1177000.0,5.1,2.0,2.0,2.0,521.0,Southern Metropolitan
Reservoir,3,h,526250.0,12.0,3.0,1.0,1.0,308.0,Northern Metropolitan
Reservoir,2,u,470000.0,12.0,2.0,1.0,1.0,142.0,Northern Metropolitan
Glenroy,3,h,500000.0,13.0,3.0,1.0,1.0,336.0,Northern Metropolitan
Clayton,5,h,1115000.0,16.7,5.0,2.0,2.0,590.0,South-Eastern Metropolitan
Ferntree Gully,3,h,797000.0,24.8,3.0,2.0,1.0,626.0,Eastern Metropolitan
South Yarra,2,u,722000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Craigieburn,4,h,640000.0,20.6,4.0,2.0,2.0,480.0,Northern Metropolitan
Pascoe Vale,3,h,881000.0,8.5,3.0,1.0,1.0,480.0,Northern Metropolitan
Heidelberg Heights,2,h,910000.0,10.5,2.0,1.0,2.0,733.0,Eastern Metropolitan
Clarinda,4,h,1241000.0,17.5,4.0,2.0,2.0,625.0,South-Eastern Metropolitan
Melbourne,1,u,400000.0,2.8,1.0,1.0,1.0,0.0,Northern Metropolitan
Coburg North,3,h,715000.0,9.2,3.0,2.0,2.0,173.0,Northern Metropolitan
Epping,2,u,437000.0,19.6,2.0,1.0,2.0,351.0,Northern Metropolitan
Meadow Heights,4,h,515000.0,17.4,4.0,3.0,0.0,653.0,Northern Metropolitan
Coburg North,2,t,570000.0,9.2,2.0,2.0,2.0,186.0,Northern Metropolitan
Northcote,6,h,2000000.0,5.5,6.0,2.0,2.0,772.0,Northern Metropolitan
Reservoir,2,t,420000.0,11.2,2.0,1.0,2.0,153.0,Northern Metropolitan
Footscray,3,u,855000.0,5.1,3.0,2.0,2.0,0.0,Western Metropolitan
Balwyn,3,h,1750000.0,7.9,3.0,3.0,1.0,790.0,Southern Metropolitan
Mulgrave,5,h,880000.0,18.8,5.0,3.0,2.0,654.0,South-Eastern Metropolitan
Alphington,4,h,1800000.0,5.7,4.0,1.0,2.0,605.0,Northern Metropolitan
West Footscray,4,h,837000.0,8.2,4.0,2.0,3.0,390.0,Western Metropolitan
Carnegie,3,h,1000000.0,11.4,3.0,2.0,1.0,390.0,Southern Metropolitan
Balwyn,3,h,1912000.0,9.7,2.0,1.0,2.0,844.0,Southern Metropolitan
Reservoir,4,h,760500.0,12.0,4.0,1.0,2.0,846.0,Northern Metropolitan
Surrey Hills,4,h,1910000.0,10.2,4.0,3.0,2.0,416.0,Southern Metropolitan
Box Hill,4,h,1670000.0,13.1,4.0,4.0,4.0,707.0,Eastern Metropolitan
Prahran,3,h,2180000.0,4.5,2.0,2.0,2.0,238.0,Southern Metropolitan
East Melbourne,2,u,900000.0,1.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Prahran,3,h,1771000.0,4.6,3.0,2.0,1.0,240.0,Southern Metropolitan
Northcote,4,h,1420000.0,5.5,3.0,1.0,1.0,465.0,Northern Metropolitan
Frankston,3,h,740000.0,38.0,3.0,1.0,1.0,650.0,South-Eastern Metropolitan
Taylors Hill,3,h,680000.0,18.0,3.0,2.0,2.0,666.0,Western Metropolitan
Richmond,1,u,345000.0,2.6,1.0,1.0,1.0,8223.0,Northern Metropolitan
Albion,4,h,816000.0,13.9,4.0,1.0,2.0,837.0,Western Metropolitan
Westmeadows,3,t,500000.0,16.5,3.0,1.0,2.0,141.0,Northern Metropolitan
Fawkner,3,h,480000.0,12.4,3.0,2.0,2.0,305.0,Northern Metropolitan
Doncaster East,3,h,1423000.0,14.3,3.0,2.0,2.0,643.0,Eastern Metropolitan
Essendon,3,t,720000.0,8.0,3.0,1.0,2.0,190.0,Western Metropolitan
Balwyn,3,t,1367000.0,9.7,3.0,2.0,2.0,219.0,Southern Metropolitan
Sydenham,3,h,585000.0,18.0,3.0,2.0,2.0,662.0,Western Metropolitan
Burnside Heights,3,h,655000.0,14.8,3.0,2.0,2.0,419.0,Western Metropolitan
Carnegie,2,u,588000.0,11.4,2.0,1.0,1.0,133.0,Southern Metropolitan
Newport,3,h,1200000.0,8.4,3.0,2.0,0.0,288.0,Western Metropolitan
Parkville,3,u,1403000.0,2.6,3.0,2.0,2.0,2401.0,Northern Metropolitan
Pascoe Vale,2,h,915000.0,9.9,2.0,1.0,3.0,629.0,Northern Metropolitan
Surrey Hills,4,h,1490000.0,11.2,4.0,1.0,4.0,605.0,Southern Metropolitan
Moorabbin,3,t,920000.0,14.3,3.0,2.0,2.0,230.0,Southern Metropolitan
Brighton East,2,h,1035000.0,10.3,2.0,1.0,1.0,542.0,Southern Metropolitan
Blackburn,4,h,1695000.0,13.4,4.0,3.0,4.0,696.0,Eastern Metropolitan
West Footscray,3,u,580000.0,8.2,2.0,1.0,0.0,183.0,Western Metropolitan
Richmond,2,u,815000.0,2.6,2.0,2.0,2.0,0.0,Northern Metropolitan
Murrumbeena,3,h,1561000.0,10.1,3.0,1.0,2.0,627.0,Southern Metropolitan
Heidelberg West,3,h,605000.0,9.4,1.0,2.0,4.0,0.0,Eastern Metropolitan
Albert Park,2,h,1550000.0,3.3,2.0,1.0,1.0,167.0,Southern Metropolitan
Fitzroy,1,u,420000.0,1.6,1.0,1.0,1.0,782.0,Northern Metropolitan
Footscray,4,h,1300000.0,6.4,4.0,2.0,3.0,0.0,Western Metropolitan
Carrum Downs,3,h,561000.0,34.9,3.0,1.0,2.0,787.0,South-Eastern Metropolitan
Glenroy,3,h,572000.0,13.0,3.0,1.0,2.0,627.0,Northern Metropolitan
Coburg,3,h,835000.0,7.8,3.0,1.0,2.0,385.0,Northern Metropolitan
Moonee Ponds,3,u,650000.0,6.9,3.0,1.0,1.0,0.0,Western Metropolitan
Sunshine,3,h,702000.0,12.6,3.0,1.0,1.0,542.0,Western Metropolitan
Yarraville,2,h,822000.0,7.0,2.0,1.0,3.0,539.0,Western Metropolitan
Essendon North,3,u,712000.0,9.4,3.0,2.0,2.0,189.0,Western Metropolitan
Braybrook,4,h,610000.0,10.8,4.0,2.0,1.0,283.0,Western Metropolitan
Lalor,3,h,600000.0,16.3,3.0,2.0,2.0,534.0,Northern Metropolitan
Sunbury,3,h,487000.0,31.7,3.0,1.0,1.0,582.0,Western Metropolitan
Northcote,2,h,1020000.0,5.5,2.0,1.0,2.0,347.0,Northern Metropolitan
Brunswick East,4,h,1210000.0,4.0,4.0,2.0,2.0,425.0,Northern Metropolitan
Donvale,3,h,902000.0,16.1,3.0,1.0,2.0,649.0,Eastern Metropolitan
Bundoora,4,h,815000.0,12.1,4.0,2.0,1.0,525.0,Northern Metropolitan
Yallambie,3,h,800000.0,15.0,3.0,2.0,2.0,660.0,Northern Metropolitan
Cheltenham,3,h,1100000.0,17.9,3.0,2.0,2.0,603.0,Southern Metropolitan
Richmond,3,t,1500000.0,2.4,3.0,2.0,2.0,72.0,Northern Metropolitan
North Melbourne,2,u,550000.0,2.3,2.0,1.0,2.0,0.0,Northern Metropolitan
Eaglemont,5,h,1930000.0,10.3,5.0,2.0,1.0,939.0,Eastern Metropolitan
Airport West,3,h,985000.0,13.5,3.0,1.0,1.0,841.0,Western Metropolitan
Wantirna,4,h,1200000.0,14.7,4.0,2.0,3.0,741.0,Eastern Metropolitan
Balwyn North,2,t,860000.0,9.2,2.0,2.0,2.0,204.0,Southern Metropolitan
Port Melbourne,3,u,1631000.0,3.5,3.0,2.0,2.0,0.0,Southern Metropolitan
Newport,3,h,776000.0,8.4,3.0,1.0,3.0,363.0,Western Metropolitan
Kings Park,3,h,520000.0,14.0,3.0,1.0,2.0,570.0,Western Metropolitan
Richmond,3,h,1075000.0,2.6,3.0,1.0,0.0,148.0,Northern Metropolitan
Bentleigh East,2,u,761000.0,13.9,2.0,1.0,2.0,282.0,Southern Metropolitan
Broadmeadows,3,h,560000.0,14.0,3.0,1.0,1.0,639.0,Northern Metropolitan
Werribee,4,h,490500.0,14.7,4.0,2.0,2.0,586.0,Western Metropolitan
Maidstone,3,t,680000.0,9.2,3.0,3.0,2.0,2787.0,Western Metropolitan
Port Melbourne,2,h,1155000.0,3.8,2.0,1.0,0.0,112.0,Southern Metropolitan
Keilor East,3,u,560000.0,12.8,3.0,1.0,2.0,352.0,Western Metropolitan
Canterbury,3,h,928000.0,9.0,3.0,2.0,1.0,145.0,Southern Metropolitan
Reservoir,3,h,830000.0,11.2,3.0,1.0,2.0,671.0,Northern Metropolitan
Murrumbeena,2,u,420500.0,12.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Preston,3,h,1072500.0,8.4,3.0,1.0,2.0,588.0,Northern Metropolitan
Coburg,3,h,1000000.0,7.8,3.0,1.0,1.0,431.0,Northern Metropolitan
Viewbank,3,h,810000.0,13.8,3.0,1.0,1.0,667.0,Eastern Metropolitan
Coburg,3,t,690000.0,6.7,3.0,1.0,1.0,64.0,Northern Metropolitan
Ashburton,2,u,925000.0,11.0,2.0,1.0,2.0,257.0,Southern Metropolitan
Yarraville,3,h,935000.0,7.0,3.0,1.0,0.0,198.0,Western Metropolitan
Coburg,3,h,1077000.0,6.7,3.0,1.0,2.0,512.0,Northern Metropolitan
Heidelberg West,3,h,800000.0,9.4,3.0,1.0,3.0,633.0,Eastern Metropolitan
Carnegie,3,h,1400000.0,10.1,3.0,2.0,3.0,818.0,Southern Metropolitan
Canterbury,2,h,765000.0,9.0,2.0,1.0,1.0,543.0,Southern Metropolitan
Northcote,2,h,1020000.0,5.5,2.0,1.0,1.0,354.0,Northern Metropolitan
Camberwell,2,u,810000.0,7.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Fawkner,3,t,543500.0,12.4,3.0,3.0,3.0,247.0,Northern Metropolitan
Hoppers Crossing,3,h,553100.0,18.4,3.0,2.0,2.0,540.0,Western Metropolitan
Vermont South,5,h,1300000.0,17.2,5.0,2.0,2.0,786.0,Eastern Metropolitan
South Yarra,2,u,910000.0,2.7,2.0,2.0,2.0,0.0,Southern Metropolitan
Wantirna South,3,h,1015000.0,14.7,3.0,2.0,2.0,550.0,Eastern Metropolitan
Fitzroy North,3,h,1851000.0,3.5,3.0,1.0,1.0,225.0,Northern Metropolitan
Malvern East,1,u,315000.0,11.2,1.0,1.0,1.0,0.0,Southern Metropolitan
Braybrook,2,h,868000.0,10.8,2.0,1.0,4.0,749.0,Western Metropolitan
Yarraville,1,u,381000.0,7.0,1.0,1.0,1.0,0.0,Western Metropolitan
Port Melbourne,3,h,1635000.0,3.5,3.0,1.0,,112.0,Southern Metropolitan
Hadfield,3,h,719000.0,12.1,3.0,1.0,4.0,692.0,Northern Metropolitan
Newport,3,h,1250000.0,6.2,3.0,1.0,1.0,343.0,Western Metropolitan
Coburg,4,h,838000.0,7.8,4.0,1.0,1.0,576.0,Northern Metropolitan
St Albans,3,h,627000.0,14.0,3.0,1.0,3.0,581.0,Western Metropolitan
Heidelberg Heights,3,h,657000.0,10.5,3.0,1.0,1.0,317.0,Eastern Metropolitan
Essendon West,2,u,520000.0,9.8,3.0,1.0,2.0,196.0,Western Metropolitan
Bentleigh,2,h,1402000.0,13.0,2.0,1.0,4.0,616.0,Southern Metropolitan
Glen Huntly,3,h,1330000.0,10.4,3.0,2.0,1.0,295.0,Southern Metropolitan
Pascoe Vale,3,h,770000.0,9.9,3.0,1.0,4.0,560.0,Northern Metropolitan
Coburg,2,h,920000.0,7.8,2.0,1.0,0.0,157.0,Northern Metropolitan
Campbellfield,4,h,650000.0,16.6,4.0,2.0,4.0,688.0,Northern Metropolitan
Watsonia,3,h,677500.0,14.9,3.0,1.0,2.0,245.0,Northern Metropolitan
West Footscray,2,u,420000.0,8.2,2.0,1.0,1.0,781.0,Western Metropolitan
West Footscray,3,h,1028000.0,8.2,3.0,2.0,2.0,520.0,Western Metropolitan
Burwood,3,u,686000.0,11.7,3.0,1.0,2.0,273.0,Southern Metropolitan
Abbotsford,3,h,1876000.0,2.5,4.0,2.0,0.0,245.0,Northern Metropolitan
Newport,2,h,1030000.0,8.4,2.0,1.0,2.0,470.0,Western Metropolitan
Surrey Hills,4,h,1600000.0,11.2,4.0,1.0,2.0,600.0,Southern Metropolitan
Bentleigh East,4,h,1115000.0,13.8,4.0,1.0,2.0,579.0,Southern Metropolitan
Oakleigh,3,h,1124000.0,14.0,3.0,1.0,1.0,685.0,Southern Metropolitan
Moonee Ponds,4,h,1525000.0,6.2,4.0,3.0,,233.0,Western Metropolitan
Aberfeldie,2,u,442000.0,9.1,2.0,1.0,1.0,0.0,Western Metropolitan
Murrumbeena,2,h,685000.0,12.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Elsternwick,3,h,1800000.0,8.5,3.0,2.0,2.0,492.0,Southern Metropolitan
Burnley,2,h,1005000.0,3.5,2.0,1.0,0.0,0.0,Northern Metropolitan
Maidstone,3,t,702000.0,6.4,3.0,2.0,2.0,189.0,Western Metropolitan
Kew,3,h,1905000.0,5.6,4.0,2.0,2.0,591.0,Southern Metropolitan
South Yarra,3,h,2395000.0,3.3,3.0,1.0,2.0,442.0,Southern Metropolitan
Windsor,1,u,412500.0,5.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,2,h,1570000.0,9.9,2.0,1.0,1.0,746.0,Northern Metropolitan
Boronia,4,h,783000.0,25.0,4.0,1.0,3.0,730.0,Eastern Metropolitan
Williamstown,4,h,2440000.0,8.0,4.0,3.0,3.0,500.0,Western Metropolitan
Prahran,3,h,1251000.0,4.5,3.0,1.0,0.0,195.0,Southern Metropolitan
Hampton,2,u,742000.0,13.7,2.0,3.0,2.0,245.0,Southern Metropolitan
Gowanbrae,4,h,800000.0,13.6,4.0,2.0,2.0,719.0,Western Metropolitan
Taylors Lakes,3,h,695000.0,15.5,3.0,2.0,2.0,665.0,Western Metropolitan
Port Melbourne,3,h,2730000.0,3.5,3.0,1.0,1.0,324.0,Southern Metropolitan
Viewbank,4,h,910000.0,13.8,4.0,2.0,2.0,626.0,Eastern Metropolitan
Albion,3,h,625000.0,13.9,3.0,1.0,0.0,695.0,Western Metropolitan
Carlton,3,h,920000.0,1.6,3.0,1.0,0.0,98.0,Northern Metropolitan
West Footscray,2,h,502000.0,8.2,2.0,1.0,1.0,2701.0,Western Metropolitan
Mont Albert,6,h,2350000.0,11.8,6.0,3.0,3.0,2026.0,Eastern Metropolitan
Avondale Heights,3,u,665000.0,10.5,3.0,2.0,1.0,289.0,Western Metropolitan
Hawthorn East,2,u,615888.0,6.2,2.0,1.0,1.0,915.0,Southern Metropolitan
Templestowe Lower,3,h,1065000.0,13.8,3.0,1.0,2.0,664.0,Eastern Metropolitan
Pascoe Vale,3,h,806000.0,9.9,3.0,1.0,1.0,488.0,Northern Metropolitan
Brunswick,2,h,1110000.0,5.2,2.0,1.0,0.0,196.0,Northern Metropolitan
Brunswick,4,h,820000.0,5.2,3.0,1.0,0.0,416.0,Northern Metropolitan
Eltham North,3,h,967500.0,18.0,3.0,1.0,2.0,768.0,Eastern Metropolitan
Kensington,2,u,666000.0,4.2,2.0,1.0,2.0,1111.0,Northern Metropolitan
Port Melbourne,2,h,1234500.0,3.8,3.0,1.0,0.0,183.0,Southern Metropolitan
