nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
2248,0.005,0.005,0.985,0.0,0.0,0.0,0.005,0.0,Northern Metropolitan
2249,0.355,0.0,0.31,0.0,0.005,0.21,0.12,0.0,Eastern Metropolitan
2250,0.195,0.0,0.01,0.0,0.0,0.795,0.0,0.0,Southern Metropolitan
2251,0.175,0.005,0.47,0.0,0.13,0.015,0.205,0.0,Northern Metropolitan
2252,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0,Northern Metropolitan
2253,0.01,0.0,0.745,0.0,0.0,0.195,0.05,0.0,Northern Metropolitan
2254,0.115,0.0,0.03,0.0,0.01,0.105,0.74,0.0,Western Metropolitan
2255,0.0,0.0,0.15,0.0,0.0,0.78,0.07,0.0,Southern Metropolitan
2256,0.005,0.0,0.26,0.0,0.0,0.62,0.115,0.0,Southern Metropolitan
2257,0.01,0.0,0.515,0.0,0.0,0.035,0.44,0.0,Northern Metropolitan
2258,0.005,0.0,0.015,0.0,0.0,0.95,0.03,0.0,Southern Metropolitan
2259,0.07,0.0,0.03,0.0,0.0,0.83,0.07,0.0,Southern Metropolitan
2260,0.02,0.0,0.76,0.0,0.0,0.005,0.215,0.0,Northern Metropolitan
2261,0.41,0.0,0.49,0.0,0.025,0.01,0.065,0.0,Northern Metropolitan
2262,0.03,0.0,0.15,0.0,0.0,0.46,0.36,0.0,Southern Metropolitan
2263,0.01,0.0,0.86,0.0,0.0,0.045,0.085,0.0,Northern Metropolitan
2264,0.0,0.0,0.905,0.0,0.0,0.03,0.065,0.0,Northern Metropolitan
2265,0.015,0.005,0.735,0.005,0.0,0.005,0.235,0.0,Northern Metropolitan
2266,0.345,0.005,0.09,0.0,0.055,0.44,0.065,0.0,Southern Metropolitan
2267,0.495,0.005,0.04,0.01,0.445,0.005,0.0,0.0,Eastern Metropolitan
2268,0.0,0.0,0.145,0.0,0.0,0.8,0.055,0.0,Southern Metropolitan
2269,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0,Northern Metropolitan
2270,0.01,0.0,0.62,0.0,0.01,0.135,0.225,0.0,Northern Metropolitan
2271,0.54,0.0,0.25,0.0,0.01,0.12,0.08,0.0,Eastern Metropolitan
2272,0.145,0.0,0.055,0.0,0.04,0.76,0.0,0.0,Southern Metropolitan
2273,0.0,0.0,0.955,0.0,0.0,0.03,0.015,0.0,Northern Metropolitan
2274,0.135,0.0,0.495,0.0,0.075,0.135,0.16,0.0,Northern Metropolitan
2275,0.185,0.01,0.57,0.0,0.085,0.085,0.065,0.0,Northern Metropolitan
2276,0.025,0.005,0.78,0.005,0.005,0.0,0.17,0.01,Northern Metropolitan
2277,0.1,0.0,0.63,0.005,0.025,0.085,0.155,0.0,Northern Metropolitan
2278,0.01,0.0,0.655,0.0,0.0,0.135,0.2,0.0,Northern Metropolitan
2279,0.03,0.0,0.915,0.0,0.0,0.025,0.03,0.0,Northern Metropolitan
2280,0.005,0.0,0.615,0.0,0.0,0.29,0.09,0.0,Northern Metropolitan
2281,0.025,0.0,0.015,0.0,0.0,0.84,0.12,0.0,Southern Metropolitan
2282,0.32,0.015,0.25,0.0,0.35,0.02,0.045,0.0,South-Eastern Metropolitan
2283,0.0,0.0,0.795,0.0,0.0,0.1,0.105,0.0,Northern Metropolitan
2284,0.135,0.0,0.32,0.0,0.0,0.015,0.53,0.0,Western Metropolitan
2285,0.25,0.0,0.05,0.0,0.0,0.665,0.035,0.0,Southern Metropolitan
2286,0.015,0.0,0.0,0.0,0.0,0.95,0.035,0.0,Southern Metropolitan
2287,0.03,0.0,0.9,0.0,0.0,0.01,0.06,0.0,Northern Metropolitan
2288,0.04,0.0,0.02,0.0,0.005,0.85,0.085,0.0,Southern Metropolitan
2289,0.725,0.0,0.02,0.0,0.01,0.22,0.025,0.0,Eastern Metropolitan
2290,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,Southern Metropolitan
2291,0.0,0.0,0.915,0.0,0.0,0.085,0.0,0.0,Northern Metropolitan
2292,0.0,0.0,0.085,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
2293,0.0,0.0,0.86,0.0,0.0,0.045,0.095,0.0,Northern Metropolitan
2294,0.09,0.065,0.005,0.005,0.835,0.0,0.0,0.0,South-Eastern Metropolitan
2295,0.11,0.0,0.175,0.0,0.075,0.0,0.64,0.0,Western Metropolitan
2296,0.0,0.0,0.93,0.0,0.0,0.055,0.015,0.0,Northern Metropolitan
2297,0.06,0.0,0.035,0.005,0.0,0.035,0.865,0.0,Western Metropolitan
2298,0.175,0.0,0.415,0.0,0.025,0.03,0.355,0.0,Northern Metropolitan
2299,0.02,0.0,0.83,0.0,0.0,0.005,0.145,0.0,Northern Metropolitan
2300,0.875,0.0,0.005,0.005,0.02,0.085,0.01,0.0,Eastern Metropolitan
2301,0.135,0.0,0.195,0.0,0.0,0.235,0.435,0.0,Western Metropolitan
2302,0.005,0.0,0.01,0.0,0.005,0.84,0.14,0.0,Southern Metropolitan
2303,0.095,0.0,0.295,0.0,0.055,0.0,0.555,0.0,Western Metropolitan
2304,0.07,0.0,0.18,0.0,0.005,0.05,0.69,0.005,Western Metropolitan
2305,0.055,0.0,0.045,0.0,0.0,0.87,0.03,0.0,Southern Metropolitan
2306,0.015,0.0,0.025,0.0,0.0,0.01,0.95,0.0,Western Metropolitan
2307,0.005,0.0,0.85,0.0,0.0,0.11,0.035,0.0,Northern Metropolitan
2308,0.145,0.0,0.485,0.0,0.04,0.16,0.17,0.0,Northern Metropolitan
2309,0.13,0.0,0.29,0.0,0.04,0.36,0.18,0.0,Southern Metropolitan
2310,0.425,0.0,0.005,0.0,0.035,0.51,0.025,0.0,Southern Metropolitan
2311,0.165,0.0,0.01,0.0,0.0,0.63,0.195,0.0,Southern Metropolitan
2312,0.115,0.0,0.005,0.0,0.005,0.845,0.03,0.0,Southern Metropolitan
2313,0.13,0.0,0.38,0.0,0.0,0.145,0.345,0.0,Northern Metropolitan
2314,0.0,0.0,0.895,0.0,0.0,0.105,0.0,0.0,Northern Metropolitan
2315,0.295,0.0,0.005,0.0,0.0,0.59,0.11,0.0,Southern Metropolitan
2316,0.385,0.0,0.23,0.0,0.0,0.175,0.21,0.0,Eastern Metropolitan
2317,0.0,0.0,0.04,0.0,0.0,0.955,0.005,0.0,Southern Metropolitan
2318,0.0,0.0,0.965,0.0,0.0,0.035,0.0,0.0,Northern Metropolitan
2319,0.01,0.0,0.17,0.0,0.0,0.25,0.57,0.0,Western Metropolitan
2320,0.07,0.095,0.04,0.06,0.67,0.025,0.015,0.025,South-Eastern Metropolitan
2321,0.0,0.0,0.765,0.0,0.0,0.0,0.235,0.0,Northern Metropolitan
2322,0.005,0.0,0.885,0.0,0.045,0.04,0.025,0.0,Northern Metropolitan
2323,0.07,0.0,0.15,0.0,0.005,0.275,0.5,0.0,Western Metropolitan
2324,0.05,0.0,0.105,0.0,0.025,0.015,0.805,0.0,Western Metropolitan
2325,0.04,0.0,0.265,0.0,0.0,0.005,0.69,0.0,Western Metropolitan
2326,0.25,0.0,0.145,0.0,0.005,0.24,0.36,0.0,Western Metropolitan
2327,0.09,0.025,0.04,0.0,0.0,0.07,0.775,0.0,Western Metropolitan
2328,0.015,0.0,0.38,0.0,0.01,0.0,0.595,0.0,Western Metropolitan
2329,0.03,0.09,0.11,0.06,0.395,0.0,0.245,0.07,South-Eastern Metropolitan
2330,0.005,0.0,0.86,0.0,0.0,0.02,0.115,0.0,Northern Metropolitan
2331,0.015,0.0,0.685,0.0,0.0,0.185,0.115,0.0,Northern Metropolitan
2332,0.355,0.0,0.15,0.005,0.31,0.08,0.1,0.0,Eastern Metropolitan
2333,0.245,0.0,0.57,0.0,0.005,0.06,0.115,0.005,Northern Metropolitan
2334,0.395,0.0,0.48,0.0,0.02,0.005,0.1,0.0,Northern Metropolitan
2335,0.11,0.0,0.02,0.0,0.055,0.815,0.0,0.0,Southern Metropolitan
2336,0.0,0.0,0.835,0.0,0.0,0.165,0.0,0.0,Northern Metropolitan
2337,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
2338,0.45,0.0,0.105,0.0,0.005,0.36,0.08,0.0,Eastern Metropolitan
2339,0.045,0.0,0.01,0.0,0.0,0.035,0.91,0.0,Western Metropolitan
2340,0.595,0.0,0.005,0.0,0.115,0.065,0.22,0.0,Eastern Metropolitan
2341,0.05,0.0,0.005,0.0,0.005,0.825,0.115,0.0,Southern Metropolitan
2342,0.0,0.0,0.11,0.0,0.0,0.89,0.0,0.0,Southern Metropolitan
2343,0.06,0.0,0.08,0.0,0.0,0.03,0.83,0.0,Western Metropolitan
2344,0.005,0.0,0.245,0.0,0.0,0.015,0.735,0.0,Western Metropolitan
2345,0.0,0.0,0.835,0.0,0.0,0.165,0.0,0.0,Northern Metropolitan
2346,0.085,0.0,0.0,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
2347,0.235,0.01,0.43,0.0,0.0,0.11,0.215,0.0,Northern Metropolitan
2348,0.15,0.0,0.23,0.0,0.005,0.0,0.615,0.0,Western Metropolitan
2349,0.055,0.01,0.17,0.0,0.0,0.125,0.64,0.0,Western Metropolitan
2350,0.0,0.0,0.135,0.0,0.0,0.865,0.0,0.0,Southern Metropolitan
2351,0.18,0.01,0.335,0.0,0.0,0.165,0.31,0.0,Northern Metropolitan
2352,0.1,0.0,0.17,0.0,0.005,0.64,0.085,0.0,Southern Metropolitan
2353,0.005,0.0,0.97,0.0,0.005,0.005,0.015,0.0,Northern Metropolitan
2354,0.1,0.0,0.005,0.0,0.025,0.82,0.05,0.0,Southern Metropolitan
2355,0.0,0.0,0.805,0.0,0.005,0.04,0.15,0.0,Northern Metropolitan
2356,0.005,0.0,0.84,0.0,0.04,0.04,0.075,0.0,Northern Metropolitan
2357,0.32,0.0,0.025,0.0,0.0,0.07,0.585,0.0,Western Metropolitan
2358,0.02,0.0,0.635,0.0,0.01,0.17,0.165,0.0,Northern Metropolitan
2359,0.005,0.0,0.0,0.0,0.0,0.65,0.345,0.0,Southern Metropolitan
2360,0.045,0.0,0.2,0.0,0.0,0.01,0.745,0.0,Western Metropolitan
2361,0.0,0.0,0.925,0.0,0.025,0.03,0.02,0.0,Northern Metropolitan
2362,0.78,0.0,0.085,0.0,0.005,0.04,0.09,0.0,Eastern Metropolitan
2363,0.12,0.0,0.01,0.0,0.0,0.82,0.05,0.0,Southern Metropolitan
2364,0.13,0.0,0.3,0.0,0.0,0.455,0.115,0.0,Southern Metropolitan
2365,0.0,0.0,0.865,0.0,0.0,0.03,0.105,0.0,Northern Metropolitan
2366,0.02,0.0,0.035,0.0,0.0,0.925,0.02,0.0,Southern Metropolitan
2367,0.05,0.0,0.815,0.0,0.005,0.005,0.125,0.0,Northern Metropolitan
2368,0.16,0.0,0.05,0.0,0.01,0.01,0.77,0.0,Western Metropolitan
2369,0.545,0.0,0.0,0.0,0.065,0.015,0.375,0.0,Eastern Metropolitan
2370,0.005,0.0,0.165,0.0,0.0,0.8,0.03,0.0,Southern Metropolitan
2371,0.635,0.0,0.19,0.0,0.1,0.035,0.04,0.0,Eastern Metropolitan
2372,0.0,0.0,0.89,0.0,0.0,0.095,0.015,0.0,Northern Metropolitan
2373,0.015,0.0,0.03,0.0,0.005,0.775,0.175,0.0,Southern Metropolitan
2374,0.14,0.0,0.125,0.0,0.0,0.21,0.525,0.0,Western Metropolitan
2375,0.015,0.0,0.43,0.0,0.0,0.03,0.525,0.0,Western Metropolitan
2376,0.0,0.0,0.19,0.0,0.0,0.81,0.0,0.0,Southern Metropolitan
2377,0.01,0.0,0.96,0.0,0.0,0.015,0.015,0.0,Northern Metropolitan
2378,0.0,0.0,0.02,0.0,0.0,0.03,0.95,0.0,Western Metropolitan
2379,0.03,0.0,0.845,0.0,0.05,0.045,0.03,0.0,Northern Metropolitan
2380,0.065,0.0,0.2,0.0,0.03,0.02,0.685,0.0,Western Metropolitan
2381,0.47,0.0,0.29,0.0,0.005,0.04,0.195,0.0,Eastern Metropolitan
2382,0.21,0.0,0.385,0.005,0.0,0.2,0.2,0.0,Northern Metropolitan
2383,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,Southern Metropolitan
2384,0.105,0.0,0.025,0.0,0.0,0.63,0.24,0.0,Southern Metropolitan
2385,0.03,0.0,0.605,0.0,0.03,0.075,0.26,0.0,Northern Metropolitan
2386,0.025,0.0,0.64,0.0,0.02,0.21,0.105,0.0,Northern Metropolitan
2387,0.1,0.0,0.275,0.0,0.055,0.055,0.505,0.01,Western Metropolitan
2388,0.4,0.0,0.47,0.0,0.035,0.005,0.09,0.0,Northern Metropolitan
2389,0.09,0.0,0.505,0.0,0.0,0.095,0.31,0.0,Northern Metropolitan
2390,0.165,0.0,0.425,0.0,0.0,0.04,0.37,0.0,Northern Metropolitan
2391,0.37,0.0,0.095,0.0,0.02,0.44,0.075,0.0,Southern Metropolitan
2392,0.0,0.0,0.715,0.0,0.0,0.235,0.05,0.0,Northern Metropolitan
2393,0.04,0.0,0.05,0.0,0.0,0.03,0.88,0.0,Western Metropolitan
2394,0.08,0.0,0.105,0.0,0.005,0.655,0.155,0.0,Southern Metropolitan
2395,0.065,0.0,0.0,0.0,0.01,0.92,0.005,0.0,Southern Metropolitan
2396,0.18,0.0,0.04,0.0,0.02,0.66,0.1,0.0,Southern Metropolitan
2397,0.02,0.0,0.115,0.0,0.0,0.28,0.585,0.0,Western Metropolitan
2398,0.01,0.0,0.075,0.0,0.0,0.125,0.79,0.0,Western Metropolitan
2399,0.08,0.0,0.145,0.0,0.01,0.64,0.125,0.0,Southern Metropolitan
2400,0.12,0.0,0.035,0.0,0.0,0.8,0.045,0.0,Southern Metropolitan
2401,0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,Northern Metropolitan
2402,0.04,0.0,0.01,0.0,0.0,0.04,0.91,0.0,Western Metropolitan
2403,0.07,0.0,0.14,0.0,0.0,0.755,0.035,0.0,Southern Metropolitan
2404,0.0,0.0,0.22,0.0,0.0,0.76,0.02,0.0,Southern Metropolitan
2405,0.0,0.0,0.075,0.0,0.0,0.785,0.14,0.0,Southern Metropolitan
2406,0.055,0.0,0.15,0.0,0.0,0.64,0.155,0.0,Southern Metropolitan
2407,0.73,0.14,0.01,0.0,0.07,0.045,0.005,0.0,Eastern Metropolitan
2408,0.105,0.0,0.25,0.0,0.01,0.175,0.46,0.0,Western Metropolitan
2409,0.0,0.0,0.21,0.0,0.0,0.76,0.03,0.0,Southern Metropolitan
2410,0.325,0.0,0.225,0.0,0.01,0.39,0.05,0.0,Southern Metropolitan
2411,0.11,0.0,0.41,0.0,0.015,0.035,0.43,0.0,Western Metropolitan
2412,0.085,0.0,0.015,0.0,0.01,0.0,0.89,0.0,Western Metropolitan
2413,0.0,0.0,0.23,0.0,0.0,0.77,0.0,0.0,Southern Metropolitan
2414,0.535,0.0,0.025,0.0,0.02,0.08,0.34,0.0,Eastern Metropolitan
2415,0.015,0.0,0.025,0.0,0.0,0.0,0.96,0.0,Western Metropolitan
2416,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
2417,0.135,0.08,0.26,0.0,0.0,0.07,0.455,0.0,Western Metropolitan
2418,0.7,0.0,0.015,0.0,0.005,0.235,0.045,0.0,Eastern Metropolitan
2419,0.035,0.0,0.005,0.0,0.005,0.175,0.78,0.0,Western Metropolitan
2420,0.005,0.0,0.005,0.0,0.0,0.775,0.215,0.0,Southern Metropolitan
2421,0.47,0.01,0.01,0.0,0.045,0.155,0.31,0.0,Eastern Metropolitan
2422,0.025,0.0,0.595,0.0,0.02,0.115,0.245,0.0,Northern Metropolitan
2423,0.015,0.0,0.77,0.0,0.0,0.155,0.06,0.0,Northern Metropolitan
2424,0.06,0.0,0.705,0.0,0.0,0.05,0.185,0.0,Northern Metropolitan
2425,0.685,0.0,0.075,0.005,0.19,0.02,0.025,0.0,Eastern Metropolitan
2426,0.005,0.0,0.59,0.0,0.0,0.375,0.03,0.0,Northern Metropolitan
2427,0.0,0.0,0.205,0.0,0.0,0.79,0.005,0.0,Southern Metropolitan
2428,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0,Northern Metropolitan
2429,0.03,0.0,0.195,0.0,0.0,0.51,0.265,0.0,Southern Metropolitan
2430,0.095,0.0,0.09,0.0,0.03,0.015,0.77,0.0,Western Metropolitan
2431,0.035,0.0,0.04,0.0,0.005,0.725,0.195,0.0,Southern Metropolitan
2432,0.39,0.0,0.335,0.0,0.02,0.04,0.215,0.0,Eastern Metropolitan
2433,0.065,0.0,0.54,0.0,0.02,0.26,0.115,0.0,Northern Metropolitan
2434,0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,Northern Metropolitan
2435,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0,Northern Metropolitan
2436,0.12,0.0,0.13,0.0,0.015,0.045,0.69,0.0,Western Metropolitan
2437,0.0,0.0,0.85,0.0,0.01,0.045,0.095,0.0,Northern Metropolitan
2438,0.095,0.0,0.0,0.0,0.015,0.885,0.005,0.0,Southern Metropolitan
2439,0.025,0.0,0.22,0.0,0.015,0.0,0.74,0.0,Western Metropolitan
2440,0.01,0.0,0.965,0.0,0.005,0.01,0.01,0.0,Northern Metropolitan
2441,0.065,0.0,0.4,0.0,0.0,0.195,0.34,0.0,Northern Metropolitan
2442,0.105,0.0,0.0,0.0,0.01,0.88,0.005,0.0,Southern Metropolitan
2443,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0,Northern Metropolitan
2444,0.0,0.0,0.03,0.0,0.005,0.705,0.26,0.0,Southern Metropolitan
2445,0.005,0.0,0.98,0.0,0.005,0.005,0.005,0.0,Northern Metropolitan
2446,0.055,0.0,0.34,0.0,0.0,0.02,0.585,0.0,Western Metropolitan
2447,0.02,0.0,0.045,0.0,0.0,0.14,0.795,0.0,Western Metropolitan
2448,0.705,0.0,0.165,0.005,0.005,0.04,0.08,0.0,Eastern Metropolitan
2449,0.03,0.0,0.025,0.0,0.0,0.935,0.01,0.0,Southern Metropolitan
2450,0.015,0.0,0.645,0.0,0.005,0.245,0.09,0.0,Northern Metropolitan
2451,0.02,0.0,0.07,0.0,0.0,0.865,0.045,0.0,Southern Metropolitan
2452,0.27,0.015,0.015,0.0,0.675,0.02,0.005,0.0,South-Eastern Metropolitan
2453,0.03,0.0,0.01,0.0,0.0,0.96,0.0,0.0,Southern Metropolitan
2454,0.015,0.0,0.94,0.0,0.005,0.02,0.02,0.0,Northern Metropolitan
2455,0.03,0.0,0.005,0.0,0.0,0.685,0.28,0.0,Southern Metropolitan
2456,0.0,0.0,0.93,0.0,0.0,0.02,0.05,0.0,Northern Metropolitan
2457,0.03,0.0,0.165,0.0,0.01,0.02,0.765,0.01,Western Metropolitan
2458,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,Southern Metropolitan
2459,0.28,0.0,0.03,0.0,0.0,0.58,0.11,0.0,Southern Metropolitan
2460,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,Northern Metropolitan
2461,0.03,0.045,0.03,0.04,0.845,0.0,0.01,0.0,South-Eastern Metropolitan
2462,0.0,0.0,0.13,0.0,0.0,0.835,0.035,0.0,Southern Metropolitan
2463,0.745,0.0,0.12,0.015,0.045,0.03,0.045,0.0,Eastern Metropolitan
2464,0.1,0.0,0.055,0.0,0.0,0.09,0.755,0.0,Western Metropolitan
2465,0.26,0.0,0.0,0.0,0.0,0.715,0.025,0.0,Southern Metropolitan
2466,0.01,0.0,0.0,0.0,0.0,0.97,0.02,0.0,Southern Metropolitan
2467,0.11,0.0,0.04,0.0,0.0,0.585,0.265,0.0,Southern Metropolitan
2468,0.0,0.0,0.07,0.0,0.0,0.905,0.025,0.0,Southern Metropolitan
2469,0.025,0.0,0.875,0.0,0.005,0.02,0.075,0.0,Northern Metropolitan
2470,0.005,0.0,0.215,0.0,0.0,0.19,0.59,0.0,Western Metropolitan
2471,0.0,0.0,0.74,0.0,0.0,0.18,0.08,0.0,Northern Metropolitan
2472,0.075,0.0,0.715,0.0,0.005,0.045,0.16,0.0,Northern Metropolitan
2473,0.045,0.0,0.62,0.0,0.005,0.155,0.175,0.0,Northern Metropolitan
2474,0.005,0.0,0.055,0.0,0.01,0.91,0.02,0.0,Southern Metropolitan
2475,0.02,0.0,0.0,0.0,0.005,0.76,0.215,0.0,Southern Metropolitan
2476,0.0,0.005,0.74,0.005,0.005,0.005,0.24,0.0,Northern Metropolitan
2477,0.675,0.0,0.05,0.0,0.01,0.2,0.065,0.0,Eastern Metropolitan
2478,0.005,0.0,0.015,0.0,0.01,0.935,0.035,0.0,Southern Metropolitan
2479,0.085,0.0,0.46,0.0,0.005,0.115,0.335,0.0,Northern Metropolitan
2480,0.0,0.0,0.87,0.0,0.0,0.02,0.11,0.0,Northern Metropolitan
2481,0.055,0.89,0.005,0.0,0.03,0.005,0.01,0.005,Eastern Victoria
2482,0.18,0.0,0.0,0.0,0.005,0.805,0.01,0.0,Southern Metropolitan
2483,0.015,0.0,0.25,0.0,0.0,0.595,0.14,0.0,Southern Metropolitan
2484,0.035,0.0,0.135,0.0,0.0,0.16,0.67,0.0,Western Metropolitan
2485,0.015,0.0,0.77,0.0,0.0,0.14,0.075,0.0,Northern Metropolitan
2486,0.155,0.005,0.12,0.0,0.0,0.12,0.6,0.0,Western Metropolitan
2487,0.085,0.0,0.065,0.0,0.0,0.54,0.31,0.0,Southern Metropolitan
2488,0.045,0.0,0.175,0.0,0.0,0.74,0.04,0.0,Southern Metropolitan
2489,0.12,0.0,0.01,0.0,0.005,0.84,0.025,0.0,Southern Metropolitan
2490,0.025,0.0,0.845,0.0,0.04,0.005,0.085,0.0,Northern Metropolitan
2491,0.23,0.275,0.005,0.005,0.405,0.06,0.005,0.015,South-Eastern Metropolitan
2492,0.095,0.0,0.135,0.0,0.005,0.07,0.695,0.0,Western Metropolitan
2493,0.055,0.0,0.015,0.01,0.92,0.0,0.0,0.0,South-Eastern Metropolitan
2494,0.455,0.005,0.045,0.0,0.03,0.075,0.39,0.0,Eastern Metropolitan
2495,0.07,0.0,0.005,0.0,0.045,0.855,0.025,0.0,Southern Metropolitan
2496,0.055,0.0,0.36,0.0,0.0,0.09,0.495,0.0,Western Metropolitan
2497,0.02,0.0,0.085,0.0,0.0,0.095,0.8,0.0,Western Metropolitan
2498,0.165,0.0,0.01,0.0,0.005,0.785,0.035,0.0,Southern Metropolitan
2499,0.0,0.0,0.205,0.0,0.0,0.795,0.0,0.0,Southern Metropolitan
2500,0.02,0.0,0.0,0.0,0.005,0.97,0.005,0.0,Southern Metropolitan
2501,0.055,0.0,0.005,0.0,0.0,0.845,0.095,0.0,Southern Metropolitan
2502,0.07,0.0,0.565,0.0,0.005,0.185,0.175,0.0,Northern Metropolitan
2503,0.0,0.0,0.875,0.0,0.0,0.085,0.04,0.0,Northern Metropolitan
2504,0.785,0.0,0.09,0.0,0.0,0.1,0.025,0.0,Eastern Metropolitan
2505,0.015,0.0,0.85,0.0,0.005,0.035,0.095,0.0,Northern Metropolitan
2506,0.21,0.0,0.09,0.0,0.015,0.185,0.5,0.0,Western Metropolitan
2507,0.075,0.0,0.02,0.0,0.0,0.745,0.16,0.0,Southern Metropolitan
2508,0.0,0.0,0.085,0.0,0.0,0.12,0.795,0.0,Western Metropolitan
2509,0.0,0.0,0.145,0.0,0.0,0.85,0.005,0.0,Southern Metropolitan
2510,0.095,0.005,0.085,0.0,0.02,0.01,0.785,0.0,Western Metropolitan
2511,0.245,0.0,0.03,0.0,0.0,0.595,0.13,0.0,Southern Metropolitan
2512,0.1,0.0,0.005,0.0,0.005,0.845,0.045,0.0,Southern Metropolitan
2513,0.615,0.0,0.135,0.0,0.03,0.185,0.035,0.0,Eastern Metropolitan
2514,0.015,0.0,0.855,0.0,0.01,0.03,0.09,0.0,Northern Metropolitan
2515,0.0,0.0,0.925,0.01,0.03,0.005,0.03,0.0,Northern Metropolitan
2516,0.05,0.0,0.405,0.0,0.01,0.08,0.455,0.0,Western Metropolitan
2517,0.765,0.0,0.13,0.0,0.005,0.035,0.065,0.0,Eastern Metropolitan
2518,0.03,0.0,0.07,0.0,0.02,0.815,0.065,0.0,Southern Metropolitan
2519,0.3,0.0,0.245,0.0,0.21,0.23,0.015,0.0,Eastern Metropolitan
2520,0.125,0.0,0.615,0.0,0.05,0.115,0.095,0.0,Northern Metropolitan
2521,0.125,0.0,0.84,0.0,0.0,0.015,0.02,0.0,Northern Metropolitan
2522,0.4,0.0,0.005,0.0,0.0,0.46,0.135,0.0,Southern Metropolitan
2523,0.04,0.0,0.635,0.0,0.0,0.035,0.29,0.0,Northern Metropolitan
2524,0.075,0.0,0.475,0.0,0.005,0.135,0.31,0.0,Northern Metropolitan
2525,0.375,0.0,0.0,0.0,0.005,0.56,0.06,0.0,Southern Metropolitan
2526,0.0,0.0,0.06,0.0,0.0,0.91,0.03,0.0,Southern Metropolitan
2527,0.34,0.0,0.05,0.0,0.075,0.475,0.06,0.0,Southern Metropolitan
2528,0.205,0.0,0.0,0.0,0.005,0.785,0.005,0.0,Southern Metropolitan
2529,0.32,0.04,0.28,0.0,0.06,0.065,0.235,0.0,Eastern Metropolitan
2530,0.125,0.0,0.325,0.0,0.0,0.0,0.55,0.0,Western Metropolitan
2531,0.065,0.0,0.035,0.0,0.0,0.885,0.015,0.0,Southern Metropolitan
2532,0.165,0.0,0.14,0.0,0.01,0.15,0.535,0.0,Western Metropolitan
2533,0.085,0.0,0.005,0.0,0.005,0.865,0.04,0.0,Southern Metropolitan
2534,0.075,0.0,0.01,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
2535,0.045,0.0,0.1,0.0,0.005,0.03,0.82,0.0,Western Metropolitan
2536,0.03,0.0,0.23,0.0,0.0,0.015,0.725,0.0,Western Metropolitan
2537,0.05,0.0,0.845,0.0,0.005,0.07,0.03,0.0,Northern Metropolitan
2538,0.145,0.0,0.095,0.0,0.005,0.135,0.62,0.0,Western Metropolitan
2539,0.04,0.0,0.135,0.0,0.0,0.02,0.805,0.0,Western Metropolitan
2540,0.4,0.015,0.18,0.035,0.305,0.025,0.04,0.0,Eastern Metropolitan
2541,0.035,0.0,0.025,0.0,0.0,0.915,0.025,0.0,Southern Metropolitan
2542,0.0,0.005,0.62,0.0,0.005,0.0,0.37,0.0,Northern Metropolitan
2543,0.115,0.0,0.04,0.0,0.035,0.0,0.81,0.0,Western Metropolitan
2544,0.0,0.0,0.14,0.0,0.0,0.85,0.01,0.0,Southern Metropolitan
2545,0.215,0.0,0.025,0.0,0.005,0.68,0.075,0.0,Southern Metropolitan
2546,0.13,0.0,0.48,0.0,0.015,0.165,0.21,0.0,Northern Metropolitan
2547,0.01,0.0,0.03,0.0,0.0,0.01,0.95,0.0,Western Metropolitan
2548,0.02,0.0,0.005,0.0,0.0,0.93,0.045,0.0,Southern Metropolitan
2549,0.09,0.0,0.03,0.0,0.0,0.735,0.145,0.0,Southern Metropolitan
2550,0.0,0.0,0.455,0.0,0.0,0.46,0.085,0.0,Southern Metropolitan
2551,0.005,0.0,0.94,0.0,0.0,0.02,0.035,0.0,Northern Metropolitan
2552,0.82,0.0,0.035,0.005,0.05,0.07,0.02,0.0,Eastern Metropolitan
2553,0.1,0.0,0.01,0.0,0.005,0.875,0.01,0.0,Southern Metropolitan
2554,0.05,0.0,0.085,0.0,0.0,0.385,0.48,0.0,Western Metropolitan
2555,0.035,0.0,0.765,0.0,0.0,0.08,0.12,0.0,Northern Metropolitan
2556,0.61,0.25,0.01,0.005,0.07,0.02,0.035,0.0,Eastern Metropolitan
