A_AA,A_AC,A_AG,A_AT,A_CA,A_CC,A_CG,A_CT,A_GA,A_GC,A_GG,A_GT,A_TA,A_TC,A_TG,A_TT,C_AA,C_AC,C_AG,C_AT,C_CA,C_CC,C_CG,C_CT,C_GA,C_GC,C_GG,C_GT,C_TA,C_TC,C_TG,C_TT,G_AA,G_AC,G_AG,G_AT,G_CA,G_CC,G_CG,G_CT,G_GA,G_GC,G_GG,G_GT,G_TA,G_TC,G_TG,G_TT,T_AA,T_AC,T_AG,T_AT,T_CA,T_CC,T_CG,T_CT,T_GA,T_GC,T_GG,T_GT,T_TA,T_TC,T_TG,T_TT,A_AAA,A_AAC,A_AAG,A_AAT,A_ACA,A_ACC,A_ACG,A_ACT,A_AGA,A_AGC,A_AGG,A_AGT,A_ATA,A_ATC,A_ATG,A_ATT,A_CAA,A_CAC,A_CAG,A_CAT,A_CCA,A_CCC,A_CCG,A_CCT,A_CGA,A_CGC,A_CGG,A_CGT,A_CTA,A_CTC,A_CTG,A_CTT,A_GAA,A_GAC,A_GAG,A_GAT,A_GCA,A_GCC,A_GCG,A_GCT,A_GGA,A_GGC,A_GGG,A_GGT,A_GTA,A_GTC,A_GTG,A_GTT,A_TAA,A_TAC,A_TAG,A_TAT,A_TCA,A_TCC,A_TCG,A_TCT,A_TGA,A_TGC,A_TGG,A_TGT,A_TTA,A_TTC,A_TTG,A_TTT,C_AAA,C_AAC,C_AAG,C_AAT,C_ACA,C_ACC,C_ACG,C_ACT,C_AGA,C_AGC,C_AGG,C_AGT,C_ATA,C_ATC,C_ATG,C_ATT,C_CAA,C_CAC,C_CAG,C_CAT,C_CCA,C_CCC,C_CCG,C_CCT,C_CGA,C_CGC,C_CGG,C_CGT,C_CTA,C_CTC,C_CTG,C_CTT,C_GAA,C_GAC,C_GAG,C_GAT,C_GCA,C_GCC,C_GCG,C_GCT,C_GGA,C_GGC,C_GGG,C_GGT,C_GTA,C_GTC,C_GTG,C_GTT,C_TAA,C_TAC,C_TAG,C_TAT,C_TCA,C_TCC,C_TCG,C_TCT,C_TGA,C_TGC,C_TGG,C_TGT,C_TTA,C_TTC,C_TTG,C_TTT,G_AAA,G_AAC,G_AAG,G_AAT,G_ACA,G_ACC,G_ACG,G_ACT,G_AGA,G_AGC,G_AGG,G_AGT,G_ATA,G_ATC,G_ATG,G_ATT,G_CAA,G_CAC,G_CAG,G_CAT,G_CCA,G_CCC,G_CCG,G_CCT,G_CGA,G_CGC,G_CGG,G_CGT,G_CTA,G_CTC,G_CTG,G_CTT,G_GAA,G_GAC,G_GAG,G_GAT,G_GCA,G_GCC,G_GCG,G_GCT,G_GGA,G_GGC,G_GGG,G_GGT,G_GTA,G_GTC,G_GTG,G_GTT,G_TAA,G_TAC,G_TAG,G_TAT,G_TCA,G_TCC,G_TCG,G_TCT,G_TGA,G_TGC,G_TGG,G_TGT,G_TTA,G_TTC,G_TTG,G_TTT,T_AAA,T_AAC,T_AAG,T_AAT,T_ACA,T_ACC,T_ACG,T_ACT,T_AGA,T_AGC,T_AGG,T_AGT,T_ATA,T_ATC,T_ATG,T_ATT,T_CAA,T_CAC,T_CAG,T_CAT,T_CCA,T_CCC,T_CCG,T_CCT,T_CGA,T_CGC,T_CGG,T_CGT,T_CTA,T_CTC,T_CTG,T_CTT,T_GAA,T_GAC,T_GAG,T_GAT,T_GCA,T_GCC,T_GCG,T_GCT,T_GGA,T_GGC,T_GGG,T_GGT,T_GTA,T_GTC,T_GTG,T_GTT,T_TAA,T_TAC,T_TAG,T_TAT,T_TCA,T_TCC,T_TCG,T_TCT,T_TGA,T_TGC,T_TGG,T_TGT,T_TTA,T_TTC,T_TTG,T_TTT,maximum_ORF_length,minimum_ORF_length,std_ORF_length,average_ORF_length,cv_ORF_length,maximum_GC_content_ORF,minimum_GC_content_ORF,std_GC_content_ORF,average_GC_content_ORF,cv_GC_content_ORF,fickett_score-ORF,fickett_score-full-sequence,average,median,maximum,minimum,peak,none_levated_peak,sample_standard_deviation,population_standard_deviation,percentile15,percentile25,percentile50,percentile75,amplitude,variance,interquartile_range,semi_interquartile_range,coefficient_of_variation,skewness,kurtosis,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3
2,0,0,0,1,1,0,0,0,5,1,0,0,0,1,0,0,1,0,1,2,1,1,1,2,2,1,2,1,2,2,2,0,1,0,2,0,0,6,2,1,3,1,2,1,1,2,1,0,0,1,3,1,2,2,1,0,2,0,0,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2189,0.4430599999999999,77.99999999999997,46.66811671439388,1626.0,8.45705046628054,0.3333333333333335,1.8227271254997977,180.58239116813132,181.75122143607865,22.77474714152468,27.455551967678996,46.66811671439388,70.76883629863018,1617.5429495337194,33033.506493506495,43.313284330951184,21.656642165475592,2.31515886112989,0.5205139285662885,0.201948744830053,156.0,93.60276216216964,814.7840380868794,1.805952889159365,0.1666666666666666,2.421131061892836,172.4180964980184,173.53408288309797,17.667806715228995,31.681280647234907,93.60276216216964,220.4722048654463,812.97808519772,30114.077922077915,188.7909242182114,94.3954621091057,1.1052442083206309,1.085684840022825,0.2367611687926039,0.6296062921420595,0.7371886986259565,0.7597080969272364,0.7648059176769266,0.7662598639016948
1,0,0,0,2,1,1,0,0,6,1,0,1,1,0,0,1,2,0,1,1,2,2,1,2,2,2,0,1,2,2,1,1,0,0,2,1,1,4,2,1,1,0,2,0,1,1,1,1,1,2,2,1,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258,0.43773,71.0,43.271037107338806,1341.0,6.076664416451519,0.3333333333333333,1.7298054216224312,155.35121499363947,156.45693154530235,22.101303286003468,29.82199219679072,43.271037107338806,73.16145546679834,1334.9233355835486,24478.77142857143,43.33946327000763,21.669731635003814,2.188045281600556,0.5354762669953337,0.2509953596430774,142.0,82.83361473342278,535.5202796920881,4.039272343582039,0.1666666666666666,2.2428643218643924,133.23663159957175,134.1849469948101,24.755115439846605,31.95990857403041,82.83361473342278,244.9777077628193,531.4810073485061,18005.6,213.0177991887889,106.50889959439444,0.9382861380251531,1.3322098710299592,0.3408641655830964,0.6301384251272442,0.7369361892262961,0.7589459578077979,0.7646340480079815,0.7658367487914336
5,1,3,2,3,8,1,3,2,2,3,1,4,2,3,2,3,5,2,2,4,2,4,6,1,6,1,2,2,6,1,5,5,1,1,2,3,3,2,2,3,3,2,1,1,2,1,2,3,2,4,4,4,2,1,3,1,4,1,1,1,2,4,0,2,1,1,1,1,0,0,0,0,2,1,0,0,1,0,1,2,0,0,1,1,2,1,4,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0,0,0,0,1,1,0,2,0,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,2,2,0,0,2,2,1,1,1,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,3,1,0,0,0,2,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,1,1,1,0,1,2,1,0,1,2,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,72,45,13.5,58.5,0.2307692307692307,46.66666666666666,45.83333333333333,0.4166666666666678,46.25,0.009009009009009,0.6010999999999999,0.3888,171.99999999999991,122.12735171780464,7566.0,17.91685869664558,0.3333333333333335,2.687406902918956,568.9376064209501,570.5987416535443,56.60062026353724,86.24674336714385,122.12735171780464,177.178099567516,7548.083141303355,325582.9239766082,90.93135620037216,45.46567810018608,3.3077767815171537,0.2629777732356214,0.2542204478049615,343.99999999999994,267.36371564433387,1813.418831927843,0.6819248072826841,0.1666666666666667,3.445989151670375,317.91822848021786,318.8464588598804,58.15619135641299,107.45714167350174,267.36371564433387,484.92694232490174,1812.7369071205603,101663.06432748538,377.4698006514,188.7349003257,0.9241808967448196,0.7231697728251026,0.2908747364171197,0.6379983698605417,0.7452605891823472,0.7642989911736072,0.7673872125797183,0.7680750482099645
1,3,3,0,0,0,1,0,2,3,0,1,0,2,3,2,0,1,0,2,1,0,1,2,5,2,3,2,0,0,0,0,0,2,3,3,2,0,5,2,1,1,3,3,0,0,3,1,1,0,1,0,1,1,0,2,2,1,0,0,5,1,3,5,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,1,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027000000000001,0.44379,96.0,66.01121924623831,2362.0,12.78207696785348,0.3333333333333333,2.0332666966016197,236.64319132398464,237.885421336009,32.24243116580512,37.22639859329882,66.01121924623831,89.78460969082651,2349.2179230321467,56589.47368421053,52.558211097527696,26.279105548763848,2.4650332429581736,0.3801771847224349,0.2664173931173418,192.0000000000001,126.46196802562729,1068.3841945253216,0.75163792168442,0.1666666666666665,2.600348948258005,187.2324758154952,188.2153302106813,30.292671788256293,59.97081928151153,126.46196802562729,273.4176214409532,1067.632556603637,35425.01052631578,213.4468021594417,106.72340107972084,0.9751691448723704,1.0501067994041176,0.2623922704885217,0.6375833243019776,0.7439984094030098,0.7603919617847021,0.764991746910865,0.7664266005250685
1,0,0,0,1,2,1,1,0,7,2,0,0,0,0,0,0,2,0,1,0,0,0,2,3,2,1,0,2,2,2,1,1,1,1,2,1,0,3,2,1,0,0,2,1,0,3,1,1,1,1,3,1,1,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,12,12,0.0,12.0,0.0,58.333333333333336,58.333333333333336,0.0,58.333333333333336,0.0,1.3124,0.40913,70.99999999999999,42.87387047995767,1281.0,6.157140130862866,0.3333333333333334,1.6967104458565665,148.3846353232032,149.44076705217643,26.46525125111128,30.69373009134701,42.87387047995767,76.9251172687496,1274.842859869137,22332.542857142857,46.23138717740259,23.11569358870129,2.0899244411718767,0.5686463991122707,0.2514213030620056,142.0,95.18727478091304,728.1004868854478,0.3170957246766375,0.1666666666666666,2.266760457329608,151.44636014114042,152.5242837808365,22.507659157179617,36.45760445186378,95.18727478091304,193.95881839778468,727.7833911607712,23263.657142857144,157.5012139459209,78.75060697296045,1.0665236629657775,0.92731298082291,0.2797705996837524,0.6392358011783231,0.742652050213459,0.7612004250433211,0.7646340480079815,0.7655528407103238
1,0,0,0,1,2,1,0,0,6,1,0,0,0,0,0,0,2,0,1,1,1,3,0,3,2,3,1,1,2,1,1,1,0,0,2,1,1,5,2,1,0,1,2,1,2,2,0,0,1,2,2,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317,0.39866,71.00000000000001,39.06338411733403,1393.0,7.138723184541131,0.3333333333333332,1.7130451772861108,161.01552720157144,162.16155965139035,23.685843891364957,26.53158630626747,39.06338411733403,81.35196057396394,1385.861276815459,26296.371428571427,54.82037426769647,27.410187133848236,2.267824326782696,0.595034834920336,0.3429256384150487,141.99999999999997,101.66160525826172,718.2769690889515,0.9173349557358856,0.1666666666666667,2.260589077968897,144.96896219536097,146.00078277676656,20.50447055102808,35.43651311901965,101.66160525826172,170.6312707129777,717.3596341332156,21316.22857142857,135.19475759395806,67.59737879697903,1.0209081844743733,0.8347661623053767,0.2138508854166149,0.622405459840679,0.7357496403141361,0.759317543003191,0.764805950735793,0.7658367487914336
1,0,0,0,2,1,0,0,0,5,1,0,0,1,1,0,0,1,0,2,1,1,3,2,2,2,3,1,1,2,1,0,1,0,0,2,1,1,5,2,1,2,0,1,1,1,2,0,1,0,2,2,0,1,2,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2245,0.42759,70.99999999999999,45.30393297600501,1373.0,14.164379908979452,0.3333333333333334,1.703447627157904,158.27191791344413,159.39842264858564,25.28802800912998,29.237876396959614,45.30393297600501,71.09912480654455,1358.8356200910205,25407.85714285714,41.86124840958494,20.93062420479247,2.229181942442876,0.4870617737389333,0.2740397013068769,141.99999999999997,94.21257856984194,632.2217909524561,1.117941269404921,0.1666666666666667,2.2583445805628397,132.9962405483704,133.94284495368058,18.060561749324027,50.41440403276423,94.21257856984194,202.9013454125924,631.1038496830512,17940.685714285715,152.48694137982815,76.24347068991408,0.9365932432983832,1.0779422312943772,0.2377500415907866,0.6253940406860774,0.7331634045231656,0.7582336110745584,0.7645315537721353,0.7658367487914336
1,0,0,0,1,1,0,0,0,5,2,0,0,0,2,0,0,2,0,1,1,1,1,1,3,3,3,0,1,2,2,1,1,0,0,2,1,1,5,3,1,2,0,2,1,0,2,2,0,1,2,2,0,2,4,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,18,0.0,18.0,0.0,61.11111111111112,61.11111111111112,0.0,61.11111111111112,0.0,1.3112,0.41954,77.0,40.63604684797947,1601.0,6.508523440015483,0.3333333333333333,1.8398822365679697,179.86661724733693,181.0460831129089,18.723838589843396,27.777560987380088,40.63604684797947,78.02891457682156,1594.4914765599844,32777.68421052631,50.25135358944148,25.12567679472074,2.335930094121259,0.6065153229965289,0.2089978786246787,154.00000000000003,87.1642467042669,1037.4697755248765,0.9969320781560792,0.1666666666666666,2.4358416645476257,187.06148721743872,188.2881330637477,17.392943096493084,26.010717710292543,87.1642467042669,208.03326815839773,1036.4728434467204,35452.421052631566,182.0225504481052,91.0112752240526,1.21468498193142,1.071878893243971,0.2752583865451767,0.6272663017854355,0.7375003398212325,0.7598767891667975,0.765101791651699,0.7663218147227849
0,3,2,2,2,1,0,2,1,2,7,0,1,0,1,3,2,1,0,1,1,2,1,1,2,2,3,1,0,1,2,2,3,1,4,0,5,1,0,1,0,2,2,1,2,2,0,1,1,3,2,0,3,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531000000000001,0.35407,94.0,62.56890627629727,2238.0,8.78160165762472,0.3333333333333333,2.004030300433802,226.503863101714,227.7183697332705,25.942137714657992,39.06341106897306,62.56890627629727,95.2467255713417,2229.218398342375,51855.655913978495,56.18331450236864,28.09165725118432,2.409615564911852,0.4162987768944352,0.2692752622771159,188.0,122.02350551650414,1184.8185767914856,1.0239261188903528,0.1666666666666666,2.5656999578770248,191.12299704640463,192.1477925804728,37.75484306236085,61.70360698773379,122.02350551650414,242.55567016234264,1183.7946506725953,36920.7741935484,180.85206317460887,90.42603158730444,1.016611686417046,1.0356131209183073,0.2117124046408419,0.6398657249250109,0.739216507787908,0.7602783398947545,0.7652205412115747,0.7664206612314043
0,0,2,0,0,3,0,1,0,0,0,0,1,2,1,2,1,1,1,2,2,0,0,1,0,0,1,2,0,0,2,1,0,0,1,2,1,1,1,1,1,1,2,1,2,2,2,3,0,0,2,1,1,2,1,0,3,3,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842,0.40816,73.0,46.68830760611741,1383.0,5.33176056708281,0.3333333333333333,1.743563263698256,157.9303644015298,159.02332114085235,27.569748965629888,33.29540755284045,46.68830760611741,70.13430240499909,1377.6682394329173,25288.416666666668,36.83889485215864,18.41944742607932,2.1634296493360248,0.499809377891128,0.236958863294408,146.00000000000003,99.92782374308425,738.2681350616965,2.369649521860965,0.1666666666666666,2.268619571291676,154.71263684650975,155.78332530936822,34.281836033068444,45.24686184898616,99.92782374308425,172.99335441127624,735.8984855398355,24268.444444444445,127.74649256229009,63.87324628114504,1.0596755948391077,0.8933758197649483,0.2139727499879726,0.6351946532027563,0.7422325261109354,0.7611592852827065,0.7651319164414154,0.7658353715898868
0,0,3,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,2,3,2,2,0,0,4,2,1,1,0,1,1,0,1,3,1,0,0,0,3,2,3,3,0,1,5,1,2,0,0,1,0,1,1,2,1,1,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339,0.3399599999999999,73.00000000000003,50.26085427302182,1435.0,7.877003678600133,0.3333333333333332,1.772467746454966,163.8596960817394,164.99368674790762,17.540158125861687,31.502360072742267,50.26085427302182,75.307293064312,1427.1229963213998,27222.916666666668,43.80493299156974,21.90246649578487,2.2446533709827308,0.416316146143132,0.2635840526684784,145.99999999999997,85.43799529817217,846.8424506549275,0.8518695857451543,0.1666666666666666,2.35636777195671,163.75591592366976,164.88918837948245,19.968786881256328,24.916160326108358,85.43799529817217,209.4989303154331,845.9905810691823,27188.444444444445,184.5827699893248,92.29138499466238,1.121615862490889,1.1094928270571385,0.2971219761829965,0.6277151966658882,0.7370926264914337,0.7603031971729667,0.764971100989513,0.7657027033717331
