Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Sunshine West,4,h,859000.0,10.5,4.0,2.0,2.0,699.0
Balwyn North,6,h,1900000.0,9.2,6.0,3.0,2.0,808.0
Doncaster,3,t,888000.0,13.9,3.0,2.0,1.0,192.0
Bentleigh,3,h,1135000.0,13.0,3.0,1.0,2.0,627.0
Yarraville,3,h,1320000.0,7.0,3.0,2.0,2.0,473.0
St Kilda,2,u,385000.0,6.1,2.0,1.0,1.0,0.0
Yarraville,3,h,1131500.0,7.0,3.0,1.0,1.0,248.0
Brunswick,3,h,1135000.0,5.2,3.0,1.0,1.0,438.0
Carnegie,3,h,1200000.0,11.4,3.0,2.0,1.0,588.0
South Yarra,2,h,1500000.0,3.3,2.0,1.0,2.0,141.0
Ivanhoe,2,u,630000.0,7.9,2.0,1.0,1.0,199.0
Clayton,3,h,1462000.0,16.7,3.0,1.0,1.0,816.0
Middle Park,2,u,535000.0,4.1,2.0,1.0,1.0,760.0
Heathmont,4,h,1270500.0,21.3,4.0,2.0,3.0,801.0
Northcote,3,h,1000000.0,5.3,3.0,1.0,1.0,188.0
Preston,3,h,1045000.0,8.4,3.0,1.0,2.0,520.0
Strathmore,4,h,1265000.0,9.7,3.0,1.0,1.0,649.0
Jacana,2,u,280000.0,14.5,2.0,1.0,1.0,197.0
Spotswood,1,u,380000.0,7.7,1.0,1.0,1.0,89.0
Watsonia,3,h,785000.0,14.9,3.0,1.0,2.0,0.0
Black Rock,3,u,945000.0,17.3,3.0,2.0,2.0,749.0
Elsternwick,3,h,1390000.0,8.5,3.0,1.0,2.0,463.0
Thornbury,2,u,716000.0,6.5,2.0,1.0,1.0,0.0
Preston,3,h,1055000.0,8.8,3.0,1.0,2.0,575.0
Coburg,3,t,824000.0,7.8,3.0,1.0,2.0,120.0
Doncaster East,4,h,1390000.0,14.3,4.0,3.0,2.0,664.0
Glenroy,4,h,702000.0,13.0,4.0,1.0,4.0,606.0
Brunswick,3,h,1280000.0,5.2,3.0,1.0,2.0,212.0
Kew,4,h,4005000.0,5.6,4.0,3.0,3.0,800.0
Keilor Downs,3,h,550000.0,15.5,3.0,1.0,4.0,802.0
Oakleigh,3,h,1245000.0,12.3,3.0,1.0,1.0,545.0
Kealba,3,h,515000.0,15.0,3.0,1.0,4.0,597.0
Hampton East,3,h,1345000.0,13.8,3.0,1.0,1.0,587.0
Ivanhoe,3,h,1102000.0,7.9,3.0,1.0,1.0,597.0
Oakleigh South,3,h,850500.0,14.7,3.0,1.0,2.0,531.0
Elsternwick,4,t,1970000.0,7.2,4.0,2.0,2.0,470.0
Bentleigh,2,t,670000.0,13.0,2.0,2.0,1.0,123.0
Airport West,4,h,1026000.0,10.4,0.0,3.0,2.0,534.0
Balwyn,4,h,1700000.0,9.7,3.0,1.0,1.0,672.0
Footscray,2,t,485000.0,6.4,2.0,2.0,1.0,0.0
Croydon,3,h,725000.0,23.0,3.0,1.0,2.0,802.0
Yarraville,3,h,1055000.0,7.0,3.0,1.0,3.0,670.0
Sunshine North,3,h,700000.0,13.3,3.0,1.0,2.0,538.0
Oakleigh,4,h,1150000.0,12.3,4.0,2.0,2.0,1060.0
Hurstbridge,5,h,790000.0,26.1,5.0,2.0,2.0,1034.0
Melbourne,2,u,780000.0,2.8,2.0,2.0,1.0,0.0
Strathmore,2,h,646000.0,8.2,2.0,1.0,1.0,184.0
Glenroy,3,h,722000.0,13.0,3.0,1.0,3.0,781.0
Templestowe,4,h,1350000.0,15.5,4.0,2.0,2.0,1025.0
Lalor,3,h,638000.0,16.3,3.0,1.0,2.0,679.0
Armadale,1,u,450000.0,6.3,1.0,1.0,1.0,0.0
Surrey Hills,4,h,2125000.0,11.2,4.0,2.0,2.0,702.0
Prahran,3,h,1610000.0,4.6,3.0,2.0,,111.0
Hawthorn,3,h,1750000.0,5.3,3.0,2.0,0.0,234.0
Glenroy,3,t,545000.0,13.0,3.0,2.0,1.0,136.0
Ascot Vale,1,u,390000.0,5.9,1.0,1.0,1.0,0.0
Balwyn North,3,h,1480000.0,9.2,3.0,1.0,4.0,605.0
Pascoe Vale,3,h,500000.0,9.9,3.0,1.0,2.0,191.0
South Melbourne,1,u,460000.0,2.1,1.0,1.0,1.0,0.0
Richmond,2,h,1045000.0,2.6,2.0,1.0,2.0,200.0
South Melbourne,2,h,980000.0,1.9,2.0,1.0,0.0,64.0
Pascoe Vale,5,h,1345000.0,9.9,5.0,2.0,5.0,759.0
Bundoora,4,h,769000.0,12.1,4.0,2.0,2.0,662.0
Carrum Downs,3,h,578000.0,34.9,3.0,2.0,2.0,673.0
Elsternwick,2,h,900000.0,8.5,2.0,1.0,2.0,239.0
Parkdale,4,h,1320000.0,21.5,4.0,2.0,5.0,600.0
Ashburton,3,h,1655000.0,11.0,3.0,1.0,3.0,780.0
Sunshine,3,h,940000.0,12.6,3.0,2.0,2.0,572.0
Altona,3,u,660000.0,11.0,3.0,1.0,2.0,211.0
Balwyn North,5,h,2070000.0,9.2,5.0,2.0,1.0,1138.0
Kensington,3,h,1455000.0,4.2,3.0,1.0,0.0,275.0
Williamstown,4,h,1300000.0,8.0,4.0,2.0,2.0,369.0
Thomastown,3,h,750000.0,15.3,3.0,2.0,2.0,536.0
Elsternwick,2,u,550000.0,7.2,2.0,1.0,1.0,1172.0
The Basin,3,h,700000.0,27.0,3.0,2.0,3.0,795.0
Glen Iris,4,h,2010000.0,9.2,4.0,2.0,2.0,659.0
Hawthorn East,1,u,400500.0,7.5,1.0,1.0,1.0,71.0
South Kingsville,2,u,321000.0,9.1,2.0,1.0,1.0,0.0
Forest Hill,4,h,950000.0,15.4,4.0,1.0,1.0,607.0
Truganina,3,u,453350.0,18.4,3.0,2.0,1.0,315.0
Aberfeldie,3,u,1160000.0,9.1,3.0,2.0,1.0,309.0
Hoppers Crossing,4,h,723000.0,18.4,4.0,2.0,2.0,872.0
Moorabbin,4,h,1426000.0,14.6,4.0,2.0,1.0,720.0
Toorak,2,u,655000.0,4.6,2.0,1.0,1.0,1816.0
Essendon West,3,h,810000.0,9.8,3.0,1.0,2.0,613.0
Brunswick,2,h,1075000.0,5.2,2.0,1.0,0.0,311.0
Southbank,2,u,540000.0,1.2,2.0,2.0,1.0,0.0
Camberwell,4,h,1400000.0,7.8,3.0,0.0,0.0,693.0
Hawthorn,3,h,3120000.0,4.6,2.0,1.0,4.0,677.0
Surrey Hills,5,h,2505000.0,10.2,5.0,2.0,0.0,739.0
Ashwood,3,h,1225000.0,10.2,3.0,1.0,2.0,770.0
Hadfield,3,h,810000.0,12.1,3.0,2.0,2.0,592.0
Brunswick East,2,u,420000.0,4.5,2.0,1.0,1.0,0.0
Ascot Vale,3,h,1306000.0,4.3,3.0,1.0,0.0,199.0
Hawthorn,3,h,1670000.0,5.3,3.0,3.0,2.0,107.0
Fitzroy,1,u,458000.0,1.6,1.0,1.0,1.0,0.0
Sunshine,3,h,735000.0,12.6,3.0,1.0,3.0,435.0
Hampton,4,h,1820000.0,13.8,4.0,2.0,2.0,412.0
Hawthorn,2,h,1620000.0,4.6,2.0,1.0,1.0,201.0
Berwick,3,h,690000.0,35.2,3.0,2.0,2.0,703.0
Clifton Hill,3,h,1460000.0,3.6,3.0,1.0,0.0,192.0
Essendon,2,u,645000.0,8.0,2.0,1.0,1.0,170.0
Box Hill,4,h,1506000.0,13.1,4.0,2.0,3.0,669.0
Ringwood North,4,h,1085000.0,19.9,4.0,2.0,2.0,798.0
Hughesdale,4,h,1322000.0,13.0,3.0,2.0,4.0,738.0
Essendon,3,h,770000.0,8.0,3.0,1.0,0.0,438.0
Kilsyth,3,h,780000.0,26.0,3.0,2.0,1.0,862.0
Ashwood,3,h,860000.0,10.2,3.0,2.0,2.0,280.0
Newport,2,u,485000.0,8.4,2.0,1.0,1.0,0.0
Hampton,4,h,3150000.0,13.8,4.0,2.0,2.0,743.0
Sunbury,4,h,605000.0,31.7,4.0,2.0,2.0,738.0
Armadale,2,u,820000.0,6.3,2.0,1.0,1.0,1501.0
Footscray,2,h,835000.0,6.4,2.0,1.0,1.0,222.0
Hawthorn East,4,h,2425000.0,7.5,4.0,2.0,2.0,729.0
Hampton,4,h,1250000.0,13.7,4.0,3.0,2.0,398.0
Derrimut,4,h,860000.0,14.7,4.0,2.0,2.0,663.0
Wantirna South,4,h,1060000.0,14.7,4.0,2.0,3.0,729.0
Carlton,2,h,1460000.0,1.8,2.0,1.0,0.0,99.0
Brighton,2,u,1300000.0,11.2,2.0,2.0,1.0,244.0
Ascot Vale,3,h,1230000.0,4.3,3.0,1.0,1.0,504.0
Hoppers Crossing,3,h,418000.0,18.4,3.0,2.0,1.0,435.0
Doveton,2,h,472500.0,28.8,2.0,1.0,2.0,590.0
Seddon,3,h,1350000.0,6.6,3.0,3.0,2.0,227.0
Reservoir,3,h,572000.0,11.2,3.0,1.0,2.0,41400.0
Burwood,5,h,1100000.0,11.7,5.0,2.0,1.0,544.0
South Melbourne,3,h,1270000.0,2.1,3.0,1.0,0.0,149.0
Preston,3,h,1080000.0,8.8,3.0,1.0,1.0,487.0
Richmond,3,h,1900000.0,2.4,3.0,1.0,1.0,300.0
Moorabbin,3,u,828000.0,14.3,3.0,2.0,2.0,301.0
Deer Park,4,h,447000.0,14.8,4.0,2.0,2.0,704.0
Sunshine,4,h,895000.0,12.6,4.0,2.0,3.0,430.0
Ormond,2,h,1960000.0,11.8,2.0,1.0,1.0,719.0
Richmond,3,h,1310000.0,2.4,3.0,1.0,1.0,209.0
Toorak,2,u,701500.0,4.6,2.0,1.0,1.0,0.0
South Melbourne,3,h,2200000.0,1.9,3.0,2.0,1.0,195.0
Huntingdale,3,h,1205000.0,12.3,3.0,2.0,4.0,622.0
Mulgrave,4,h,1105000.0,18.8,4.0,3.0,2.0,650.0
Elwood,2,u,655000.0,7.7,2.0,1.0,1.0,0.0
Coburg,3,h,990000.0,7.8,3.0,1.0,3.0,414.0
Coburg,4,h,1080000.0,6.7,4.0,1.0,1.0,452.0
Templestowe,3,h,1280000.0,15.5,3.0,2.0,2.0,926.0
Glenroy,3,h,575500.0,13.0,3.0,1.0,1.0,701.0
Ivanhoe,4,h,2530000.0,7.8,4.0,2.0,0.0,637.0
Maribyrnong,3,h,1460000.0,8.7,3.0,1.0,2.0,926.0
Taylors Lakes,4,h,701000.0,15.5,4.0,2.0,2.0,651.0
Montmorency,3,h,900000.0,16.2,3.0,1.0,1.0,575.0
Brighton,2,u,905500.0,11.2,2.0,1.0,1.0,122.0
Pascoe Vale,3,h,815000.0,9.9,3.0,1.0,2.0,628.0
Glenroy,3,h,500000.0,13.0,3.0,1.0,4.0,677.0
Alphington,4,h,1717500.0,6.4,4.0,2.0,1.0,599.0
Reservoir,3,h,605000.0,12.0,3.0,1.0,1.0,540.0
Craigieburn,3,h,425000.0,20.6,3.0,2.0,2.0,263.0
Niddrie,3,h,1200000.0,11.2,3.0,1.0,1.0,650.0
Malvern,2,u,592000.0,5.9,2.0,1.0,1.0,0.0
Maidstone,3,h,681000.0,6.4,3.0,1.0,2.0,523.0
Balwyn North,3,h,1651000.0,9.2,3.0,1.0,2.0,657.0
Moonee Ponds,3,h,1160000.0,6.9,3.0,1.0,1.0,449.0
Doncaster,5,h,1322000.0,13.9,5.0,1.0,0.0,729.0
Murrumbeena,2,u,535000.0,12.1,2.0,1.0,1.0,77.0
Balwyn North,5,h,2160000.0,9.7,5.0,1.0,2.0,860.0
Heidelberg Heights,3,h,850000.0,10.5,3.0,1.0,1.0,590.0
Templestowe,4,h,1450000.0,15.5,4.0,2.0,2.0,883.0
Ashburton,4,h,1950000.0,11.0,4.0,2.0,2.0,844.0
South Yarra,1,u,280000.0,3.3,1.0,1.0,0.0,0.0
Pascoe Vale,2,h,962000.0,8.5,2.0,1.0,2.0,624.0
Fitzroy,3,h,1252000.0,1.6,3.0,2.0,2.0,0.0
Preston,2,t,660000.0,8.4,2.0,2.0,1.0,70.0
Footscray,3,h,1155000.0,6.4,3.0,1.0,3.0,585.0
Heidelberg West,3,h,740000.0,9.4,3.0,2.0,1.0,627.0
Frankston South,3,h,750000.0,38.0,3.0,1.0,2.0,698.0
Doncaster East,3,h,1209000.0,14.3,3.0,1.0,2.0,635.0
Ascot Vale,2,u,467000.0,5.9,2.0,1.0,1.0,0.0
Lalor,4,h,715000.0,16.3,4.0,2.0,2.0,500.0
Oakleigh,2,h,655000.0,14.0,2.0,1.0,1.0,156.0
Mount Waverley,4,h,1750000.0,14.2,4.0,2.0,2.0,766.0
St Kilda,2,h,875000.0,6.1,2.0,1.0,0.0,94.0
Mount Waverley,4,h,1728000.0,14.2,4.0,3.0,2.0,720.0
Hampton,2,u,750000.0,13.7,2.0,1.0,2.0,153.0
Avondale Heights,3,h,795000.0,10.5,3.0,1.0,1.0,549.0
Sunshine,3,h,841000.0,12.6,3.0,1.0,2.0,557.0
Albert Park,3,h,1505000.0,3.0,3.0,1.0,1.0,149.0
Newport,4,h,940000.0,8.4,3.0,2.0,1.0,379.0
Parkdale,4,h,1300000.0,21.5,4.0,2.0,2.0,597.0
Templestowe Lower,4,h,1118000.0,13.8,4.0,2.0,2.0,705.0
Brunswick,4,h,2230000.0,5.2,4.0,2.0,3.0,851.0
Moonee Ponds,4,h,1322000.0,6.9,3.0,1.0,1.0,549.0
Brighton East,3,h,1860000.0,10.7,3.0,2.0,2.0,686.0
Glenroy,4,h,630000.0,13.0,3.0,1.0,2.0,630.0
Templestowe Lower,3,h,1350000.0,12.4,3.0,2.0,3.0,725.0
Preston,3,h,1040000.0,8.8,3.0,1.0,2.0,399.0
South Yarra,3,u,1072000.0,3.3,3.0,0.0,0.0,0.0
Epping,4,h,600000.0,19.6,4.0,2.0,2.0,500.0
Clifton Hill,2,h,1405000.0,3.4,2.0,1.0,0.0,219.0
Bentleigh East,4,h,1206000.0,13.9,4.0,1.0,1.0,636.0
Bulleen,4,h,1302000.0,11.8,4.0,2.0,2.0,475.0
Kew,2,u,682000.0,5.4,2.0,1.0,1.0,0.0
Brunswick,3,t,641000.0,5.2,3.0,2.0,1.0,0.0
Carlton,2,h,1010000.0,1.8,2.0,1.0,0.0,101.0
Balwyn North,4,h,1630000.0,9.2,4.0,2.0,1.0,677.0
Mill Park,3,h,602000.0,17.9,3.0,1.0,1.0,546.0
Heidelberg Heights,2,h,1060000.0,10.5,2.0,1.0,0.0,837.0
Brighton,4,h,2800000.0,11.2,4.0,3.0,3.0,596.0
South Morang,2,t,345000.0,20.5,2.0,1.0,1.0,305.0
Richmond,3,h,1474000.0,2.6,3.0,1.0,0.0,238.0
Brunswick West,3,h,1100000.0,5.2,3.0,1.0,1.0,322.0
Braybrook,2,h,610000.0,10.8,2.0,1.0,2.0,555.0
South Yarra,1,u,410000.0,3.3,1.0,1.0,0.0,0.0
Armadale,2,u,490000.0,6.3,2.0,1.0,1.0,0.0
West Footscray,2,u,490000.0,8.2,2.0,1.0,1.0,117.0
Elwood,1,u,357000.0,7.7,1.0,1.0,1.0,0.0
Surrey Hills,3,h,2350000.0,10.2,3.0,2.0,0.0,843.0
Fawkner,3,h,680000.0,13.1,3.0,2.0,2.0,588.0
Watsonia,3,h,838000.0,14.9,3.0,1.0,2.0,828.0
Windsor,2,h,1177000.0,5.1,2.0,2.0,2.0,521.0
Reservoir,3,h,526250.0,12.0,3.0,1.0,1.0,308.0
Reservoir,2,u,470000.0,12.0,2.0,1.0,1.0,142.0
Glenroy,3,h,500000.0,13.0,3.0,1.0,1.0,336.0
Clayton,5,h,1115000.0,16.7,5.0,2.0,2.0,590.0
Ferntree Gully,3,h,797000.0,24.8,3.0,2.0,1.0,626.0
South Yarra,2,u,722000.0,3.3,2.0,1.0,1.0,0.0
Craigieburn,4,h,640000.0,20.6,4.0,2.0,2.0,480.0
Pascoe Vale,3,h,881000.0,8.5,3.0,1.0,1.0,480.0
Heidelberg Heights,2,h,910000.0,10.5,2.0,1.0,2.0,733.0
Clarinda,4,h,1241000.0,17.5,4.0,2.0,2.0,625.0
Melbourne,1,u,400000.0,2.8,1.0,1.0,1.0,0.0
Coburg North,3,h,715000.0,9.2,3.0,2.0,2.0,173.0
Epping,2,u,437000.0,19.6,2.0,1.0,2.0,351.0
Meadow Heights,4,h,515000.0,17.4,4.0,3.0,0.0,653.0
Coburg North,2,t,570000.0,9.2,2.0,2.0,2.0,186.0
Northcote,6,h,2000000.0,5.5,6.0,2.0,2.0,772.0
Reservoir,2,t,420000.0,11.2,2.0,1.0,2.0,153.0
Footscray,3,u,855000.0,5.1,3.0,2.0,2.0,0.0
Balwyn,3,h,1750000.0,7.9,3.0,3.0,1.0,790.0
Mulgrave,5,h,880000.0,18.8,5.0,3.0,2.0,654.0
Alphington,4,h,1800000.0,5.7,4.0,1.0,2.0,605.0
West Footscray,4,h,837000.0,8.2,4.0,2.0,3.0,390.0
Carnegie,3,h,1000000.0,11.4,3.0,2.0,1.0,390.0
Balwyn,3,h,1912000.0,9.7,2.0,1.0,2.0,844.0
Reservoir,4,h,760500.0,12.0,4.0,1.0,2.0,846.0
Surrey Hills,4,h,1910000.0,10.2,4.0,3.0,2.0,416.0
Box Hill,4,h,1670000.0,13.1,4.0,4.0,4.0,707.0
Prahran,3,h,2180000.0,4.5,2.0,2.0,2.0,238.0
East Melbourne,2,u,900000.0,1.5,2.0,1.0,1.0,0.0
Prahran,3,h,1771000.0,4.6,3.0,2.0,1.0,240.0
Northcote,4,h,1420000.0,5.5,3.0,1.0,1.0,465.0
Frankston,3,h,740000.0,38.0,3.0,1.0,1.0,650.0
Taylors Hill,3,h,680000.0,18.0,3.0,2.0,2.0,666.0
Richmond,1,u,345000.0,2.6,1.0,1.0,1.0,8223.0
Albion,4,h,816000.0,13.9,4.0,1.0,2.0,837.0
Westmeadows,3,t,500000.0,16.5,3.0,1.0,2.0,141.0
Fawkner,3,h,480000.0,12.4,3.0,2.0,2.0,305.0
Doncaster East,3,h,1423000.0,14.3,3.0,2.0,2.0,643.0
Essendon,3,t,720000.0,8.0,3.0,1.0,2.0,190.0
Balwyn,3,t,1367000.0,9.7,3.0,2.0,2.0,219.0
Sydenham,3,h,585000.0,18.0,3.0,2.0,2.0,662.0
Burnside Heights,3,h,655000.0,14.8,3.0,2.0,2.0,419.0
Carnegie,2,u,588000.0,11.4,2.0,1.0,1.0,133.0
Newport,3,h,1200000.0,8.4,3.0,2.0,0.0,288.0
Parkville,3,u,1403000.0,2.6,3.0,2.0,2.0,2401.0
Pascoe Vale,2,h,915000.0,9.9,2.0,1.0,3.0,629.0
Surrey Hills,4,h,1490000.0,11.2,4.0,1.0,4.0,605.0
Moorabbin,3,t,920000.0,14.3,3.0,2.0,2.0,230.0
Brighton East,2,h,1035000.0,10.3,2.0,1.0,1.0,542.0
Blackburn,4,h,1695000.0,13.4,4.0,3.0,4.0,696.0
West Footscray,3,u,580000.0,8.2,2.0,1.0,0.0,183.0
Richmond,2,u,815000.0,2.6,2.0,2.0,2.0,0.0
Murrumbeena,3,h,1561000.0,10.1,3.0,1.0,2.0,627.0
Heidelberg West,3,h,605000.0,9.4,1.0,2.0,4.0,0.0
Albert Park,2,h,1550000.0,3.3,2.0,1.0,1.0,167.0
Fitzroy,1,u,420000.0,1.6,1.0,1.0,1.0,782.0
Footscray,4,h,1300000.0,6.4,4.0,2.0,3.0,0.0
Carrum Downs,3,h,561000.0,34.9,3.0,1.0,2.0,787.0
Glenroy,3,h,572000.0,13.0,3.0,1.0,2.0,627.0
Coburg,3,h,835000.0,7.8,3.0,1.0,2.0,385.0
Moonee Ponds,3,u,650000.0,6.9,3.0,1.0,1.0,0.0
Sunshine,3,h,702000.0,12.6,3.0,1.0,1.0,542.0
Yarraville,2,h,822000.0,7.0,2.0,1.0,3.0,539.0
Essendon North,3,u,712000.0,9.4,3.0,2.0,2.0,189.0
Braybrook,4,h,610000.0,10.8,4.0,2.0,1.0,283.0
Lalor,3,h,600000.0,16.3,3.0,2.0,2.0,534.0
Sunbury,3,h,487000.0,31.7,3.0,1.0,1.0,582.0
Northcote,2,h,1020000.0,5.5,2.0,1.0,2.0,347.0
Brunswick East,4,h,1210000.0,4.0,4.0,2.0,2.0,425.0
Donvale,3,h,902000.0,16.1,3.0,1.0,2.0,649.0
Bundoora,4,h,815000.0,12.1,4.0,2.0,1.0,525.0
Yallambie,3,h,800000.0,15.0,3.0,2.0,2.0,660.0
Cheltenham,3,h,1100000.0,17.9,3.0,2.0,2.0,603.0
Richmond,3,t,1500000.0,2.4,3.0,2.0,2.0,72.0
North Melbourne,2,u,550000.0,2.3,2.0,1.0,2.0,0.0
Eaglemont,5,h,1930000.0,10.3,5.0,2.0,1.0,939.0
Airport West,3,h,985000.0,13.5,3.0,1.0,1.0,841.0
Wantirna,4,h,1200000.0,14.7,4.0,2.0,3.0,741.0
Balwyn North,2,t,860000.0,9.2,2.0,2.0,2.0,204.0
Port Melbourne,3,u,1631000.0,3.5,3.0,2.0,2.0,0.0
Newport,3,h,776000.0,8.4,3.0,1.0,3.0,363.0
Kings Park,3,h,520000.0,14.0,3.0,1.0,2.0,570.0
Richmond,3,h,1075000.0,2.6,3.0,1.0,0.0,148.0
Bentleigh East,2,u,761000.0,13.9,2.0,1.0,2.0,282.0
Broadmeadows,3,h,560000.0,14.0,3.0,1.0,1.0,639.0
Werribee,4,h,490500.0,14.7,4.0,2.0,2.0,586.0
Maidstone,3,t,680000.0,9.2,3.0,3.0,2.0,2787.0
Port Melbourne,2,h,1155000.0,3.8,2.0,1.0,0.0,112.0
Keilor East,3,u,560000.0,12.8,3.0,1.0,2.0,352.0
Canterbury,3,h,928000.0,9.0,3.0,2.0,1.0,145.0
Reservoir,3,h,830000.0,11.2,3.0,1.0,2.0,671.0
Murrumbeena,2,u,420500.0,12.1,2.0,1.0,1.0,0.0
Preston,3,h,1072500.0,8.4,3.0,1.0,2.0,588.0
Coburg,3,h,1000000.0,7.8,3.0,1.0,1.0,431.0
Viewbank,3,h,810000.0,13.8,3.0,1.0,1.0,667.0
Coburg,3,t,690000.0,6.7,3.0,1.0,1.0,64.0
Ashburton,2,u,925000.0,11.0,2.0,1.0,2.0,257.0
Yarraville,3,h,935000.0,7.0,3.0,1.0,0.0,198.0
Coburg,3,h,1077000.0,6.7,3.0,1.0,2.0,512.0
Heidelberg West,3,h,800000.0,9.4,3.0,1.0,3.0,633.0
Carnegie,3,h,1400000.0,10.1,3.0,2.0,3.0,818.0
Canterbury,2,h,765000.0,9.0,2.0,1.0,1.0,543.0
Northcote,2,h,1020000.0,5.5,2.0,1.0,1.0,354.0
Camberwell,2,u,810000.0,7.8,2.0,1.0,1.0,0.0
Fawkner,3,t,543500.0,12.4,3.0,3.0,3.0,247.0
Hoppers Crossing,3,h,553100.0,18.4,3.0,2.0,2.0,540.0
Vermont South,5,h,1300000.0,17.2,5.0,2.0,2.0,786.0
South Yarra,2,u,910000.0,2.7,2.0,2.0,2.0,0.0
Wantirna South,3,h,1015000.0,14.7,3.0,2.0,2.0,550.0
Fitzroy North,3,h,1851000.0,3.5,3.0,1.0,1.0,225.0
Malvern East,1,u,315000.0,11.2,1.0,1.0,1.0,0.0
Braybrook,2,h,868000.0,10.8,2.0,1.0,4.0,749.0
Yarraville,1,u,381000.0,7.0,1.0,1.0,1.0,0.0
Port Melbourne,3,h,1635000.0,3.5,3.0,1.0,,112.0
Hadfield,3,h,719000.0,12.1,3.0,1.0,4.0,692.0
Newport,3,h,1250000.0,6.2,3.0,1.0,1.0,343.0
Coburg,4,h,838000.0,7.8,4.0,1.0,1.0,576.0
St Albans,3,h,627000.0,14.0,3.0,1.0,3.0,581.0
Heidelberg Heights,3,h,657000.0,10.5,3.0,1.0,1.0,317.0
Essendon West,2,u,520000.0,9.8,3.0,1.0,2.0,196.0
Bentleigh,2,h,1402000.0,13.0,2.0,1.0,4.0,616.0
Glen Huntly,3,h,1330000.0,10.4,3.0,2.0,1.0,295.0
Pascoe Vale,3,h,770000.0,9.9,3.0,1.0,4.0,560.0
Coburg,2,h,920000.0,7.8,2.0,1.0,0.0,157.0
Campbellfield,4,h,650000.0,16.6,4.0,2.0,4.0,688.0
Watsonia,3,h,677500.0,14.9,3.0,1.0,2.0,245.0
West Footscray,2,u,420000.0,8.2,2.0,1.0,1.0,781.0
West Footscray,3,h,1028000.0,8.2,3.0,2.0,2.0,520.0
Burwood,3,u,686000.0,11.7,3.0,1.0,2.0,273.0
Abbotsford,3,h,1876000.0,2.5,4.0,2.0,0.0,245.0
Newport,2,h,1030000.0,8.4,2.0,1.0,2.0,470.0
Surrey Hills,4,h,1600000.0,11.2,4.0,1.0,2.0,600.0
Bentleigh East,4,h,1115000.0,13.8,4.0,1.0,2.0,579.0
Oakleigh,3,h,1124000.0,14.0,3.0,1.0,1.0,685.0
Moonee Ponds,4,h,1525000.0,6.2,4.0,3.0,,233.0
Aberfeldie,2,u,442000.0,9.1,2.0,1.0,1.0,0.0
Murrumbeena,2,h,685000.0,12.1,2.0,1.0,1.0,0.0
Elsternwick,3,h,1800000.0,8.5,3.0,2.0,2.0,492.0
Burnley,2,h,1005000.0,3.5,2.0,1.0,0.0,0.0
Maidstone,3,t,702000.0,6.4,3.0,2.0,2.0,189.0
Kew,3,h,1905000.0,5.6,4.0,2.0,2.0,591.0
South Yarra,3,h,2395000.0,3.3,3.0,1.0,2.0,442.0
Windsor,1,u,412500.0,5.1,1.0,1.0,1.0,0.0
Pascoe Vale,2,h,1570000.0,9.9,2.0,1.0,1.0,746.0
Boronia,4,h,783000.0,25.0,4.0,1.0,3.0,730.0
Williamstown,4,h,2440000.0,8.0,4.0,3.0,3.0,500.0
Prahran,3,h,1251000.0,4.5,3.0,1.0,0.0,195.0
Hampton,2,u,742000.0,13.7,2.0,3.0,2.0,245.0
Gowanbrae,4,h,800000.0,13.6,4.0,2.0,2.0,719.0
Taylors Lakes,3,h,695000.0,15.5,3.0,2.0,2.0,665.0
Port Melbourne,3,h,2730000.0,3.5,3.0,1.0,1.0,324.0
Viewbank,4,h,910000.0,13.8,4.0,2.0,2.0,626.0
Albion,3,h,625000.0,13.9,3.0,1.0,0.0,695.0
Carlton,3,h,920000.0,1.6,3.0,1.0,0.0,98.0
West Footscray,2,h,502000.0,8.2,2.0,1.0,1.0,2701.0
Mont Albert,6,h,2350000.0,11.8,6.0,3.0,3.0,2026.0
Avondale Heights,3,u,665000.0,10.5,3.0,2.0,1.0,289.0
Hawthorn East,2,u,615888.0,6.2,2.0,1.0,1.0,915.0
Templestowe Lower,3,h,1065000.0,13.8,3.0,1.0,2.0,664.0
Pascoe Vale,3,h,806000.0,9.9,3.0,1.0,1.0,488.0
Brunswick,2,h,1110000.0,5.2,2.0,1.0,0.0,196.0
Brunswick,4,h,820000.0,5.2,3.0,1.0,0.0,416.0
Eltham North,3,h,967500.0,18.0,3.0,1.0,2.0,768.0
Kensington,2,u,666000.0,4.2,2.0,1.0,2.0,1111.0
Port Melbourne,2,h,1234500.0,3.8,3.0,1.0,0.0,183.0
Craigieburn,3,h,500000.0,20.6,3.0,2.0,2.0,448.0
Glen Huntly,1,u,260000.0,10.4,1.0,1.0,1.0,1162.0
Sunshine West,3,h,583500.0,10.5,3.0,1.0,1.0,672.0
Hawthorn East,1,u,505000.0,6.2,1.0,1.0,1.0,0.0
South Kingsville,2,t,611000.0,9.1,2.0,1.0,1.0,228.0
Reservoir,2,u,465000.0,12.0,2.0,1.0,1.0,676.0
Richmond,2,u,655000.0,2.6,2.0,1.0,1.0,1725.0
Abbotsford,2,u,870000.0,2.5,2.0,2.0,1.0,0.0
Spotswood,3,h,831000.0,7.7,3.0,1.0,0.0,353.0
Preston,4,h,870000.0,8.8,4.0,1.0,2.0,400.0
Cheltenham,3,h,1145000.0,17.9,3.0,1.0,2.0,584.0
